,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-12 15:00:00+01:00,3.019639492034912,1003439.8874607086,1003442.9071002007,-451.3092711567879,1.0,134.45,940.97754,-13439.999,-1.0,91.53,0.0,0.0,-1.0,42.63,0.0,0.0,-1.0,46.03,0.0,0.0,-1.0,19.026,0.0,19.032,1.0,86.18,861.2253,-171.92,-1.0,135.95,0.0,13600.0,1.0,33.56,0.0,0.0,1.0,12.99,1.0,-12.98,0.5227982,17.702,1005.106,0.0,1.0,78.3,0.0,0.0,0.41970932,550.9,77.886246,0.0,1.0,75.46,94.83267,0.0,1.0,528.2,1170.0,0.0,1.0,47.03,1038.1019,0.0,1.0,39.5,813.0,0.0,-1.0,109.3,0.0,0.0,1.0,77.88,461.05087,0.0,-0.8828154,42.0,0.0,0.0,-0.21099865,35.0,0.0,0.0,1.0,294.2,0.0,0.0,0.4397881,58.08,0.0,0.0,-1.0,78.66,0.0,0.0,-451.3092711567879
26,2021-02-12 15:15:00+01:00,4.449534893035889,1003731.7805290222,1003736.2300639153,293.30771416425705,1.0,134.5,940.97754,0.0,-1.0,91.71,0.0,0.0,-1.0,42.49,0.0,0.0,-1.0,46.185,0.0,0.0,-1.0,19.094,0.0,0.0,1.0,86.04,861.2253,0.0,0.028634429,135.75,0.0,0.0,-0.931986,33.58,0.0,0.0,-1.0,12.99,0.0,12.99,-1.0,17.766,905.106,1770.2,1.0,78.04,0.0,0.0,1.0,550.4,80.886246,-1652.7001,1.0,75.58,94.83267,0.0,1.0,528.3,1170.0,0.0,1.0,47.14,1040.1019,-94.06,0.46955156,39.495,813.0,0.0,-0.30206823,109.25,0.0,0.0,1.0,78.12,461.05087,0.0,-0.7358863,42.06,0.0,0.0,0.5261547,34.99,1.0,-35.0,0.3918755,294.6,0.0,0.0,-1.0,58.4,0.0,0.0,-1.0,78.56,0.0,0.0,293.30771416425705
27,2021-02-12 15:30:00+01:00,3.9075350761413574,1002331.5170898438,1002335.4246249199,-1400.8130133152008,0.9431424,134.55,940.97754,0.0,-1.0,91.87,0.0,0.0,-0.82817054,42.61,0.0,0.0,-1.0,46.135,0.0,0.0,-0.46949887,19.094,0.0,0.0,1.0,86.06,861.2253,0.0,-1.0,136.0,0.0,0.0,0.10786021,33.54,0.0,0.0,-0.23187482,13.005,0.0,0.0,1.0,17.794,907.106,-35.532,0.11005759,78.04,0.0,0.0,1.0,548.5,80.886246,0.0,0.9001231,75.5,94.83267,0.0,1.0,527.3,1170.0,0.0,1.0,47.02,1040.1019,0.0,1.0,39.43,813.0,0.0,-1.0,108.9,0.0,0.0,1.0,78.16,461.05087,0.0,1.0,42.03,0.0,0.0,-0.24030137,35.03,0.0,34.99,-1.0,294.7,0.0,0.0,1.0,58.44,0.0,0.0,1.0,78.64,0.0,0.0,-1400.8130133152008
28,2021-02-12 15:45:00+01:00,3.9075350761413574,1002994.8041992188,1002998.7117342949,663.3319705724716,1.0,134.55,940.97754,0.0,-1.0,91.97,0.0,0.0,-1.0,42.58,0.0,0.0,-1.0,46.29,0.0,0.0,0.13676786,19.112,0.0,0.0,1.0,86.0,861.2253,0.0,-1.0,136.05,0.0,0.0,-1.0,33.53,0.0,0.0,-0.86099476,13.005,0.0,0.0,0.4218073,17.804,907.106,0.0,-0.14662826,78.0,0.0,0.0,1.0,547.8,80.886246,0.0,1.0,75.8,94.83267,0.0,1.0,527.9,1170.0,0.0,1.0,47.03,1040.1019,0.0,1.0,39.485,813.0,0.0,-0.1730268,109.1,0.0,0.0,1.0,78.11,461.05087,0.0,1.0,42.18,0.0,0.0,1.0,35.15,0.0,0.0,-1.0,294.8,0.0,0.0,-0.30683625,58.38,0.0,0.0,-1.0,78.82,0.0,0.0,663.3319705724716
29,2021-02-12 16:00:00+01:00,14.589865684509277,1002938.8124389648,1002953.4023046494,-45.35926040261984,1.0,134.6,1040.9775,-13455.0,-1.0,91.94,0.0,0.0,-1.0,42.38,0.0,0.0,-1.0,46.31,0.0,0.0,1.0,19.138,3.0,-57.336,1.0,85.88,861.2253,0.0,-1.0,136.4,0.0,0.0,-1.0,33.5,0.0,0.0,-1.0,13.01,0.0,0.0,1.0,17.808,907.106,0.0,1.0,77.82,69.0,-5382.0,-0.2138865,546.3,59.497597,11716.701,-1.0,75.68,0.0,7188.317,1.0,528.1,1170.0,0.0,1.0,47.04,1040.1019,0.0,1.0,39.42,813.0,0.0,0.2618096,108.75,0.0,0.0,1.0,77.92,461.05087,0.0,-1.0,42.2,0.0,0.0,1.0,35.23,0.0,0.0,-1.0,294.8,0.0,0.0,-1.0,58.16,0.0,0.0,-1.0,78.76,0.0,0.0,-45.35926040261984
30,2021-02-12 16:15:00+01:00,3.591095447540283,1002925.2611312866,1002928.8522267342,-24.530969094485044,1.0,135.0,1096.9775,-7537.6006,-0.0694716,92.17,0.0,0.0,-1.0,42.43,0.0,0.0,-1.0,46.365,0.0,0.0,-1.0,19.17,0.0,57.414,1.0,86.0,861.2253,0.0,-1.0,136.65,0.0,0.0,1.0,33.57,0.0,0.0,-0.029969178,13.045,0.0,0.0,1.0,17.81,908.106,-17.808,-0.047035694,77.78,64.29643,366.03162,-0.092540264,547.0,50.24357,5055.4756,1.0,75.78,0.0,0.0,1.0,527.5,1170.0,0.0,1.0,47.06,1040.1019,0.0,1.0,39.465,813.0,0.0,-1.0,109.15,0.0,0.0,-0.2741208,78.02,433.6388,2135.9492,1.0,42.31,0.0,0.0,1.0,35.3,2.0,-70.46,-0.20334601,295.2,0.0,0.0,0.18582964,58.34,0.0,0.0,-1.0,78.76,0.0,0.0,-24.530969094485044
31,2021-02-12 16:30:00+01:00,6.218142032623291,1001773.5472259521,1001779.7653679848,-1149.078905582428,1.0,134.95,1096.9775,0.0,-1.0,91.91,0.0,0.0,0.7525258,42.37,0.0,0.0,-1.0,46.325,0.0,0.0,-1.0,19.12,0.0,0.0,1.0,85.72,861.2253,0.0,-1.0,136.25,0.0,0.0,-1.0,33.51,0.0,0.0,-1.0,13.035,0.0,0.0,1.0,17.774,908.106,0.0,1.0,77.74,64.29643,0.0,1.0,546.9,55.24357,-2735.0,1.0,75.76,0.0,0.0,1.0,527.0,1170.0,0.0,1.0,46.97,1041.1019,-47.06,-0.7056093,39.285,742.4391,2784.6865,-1.0,108.85,0.0,0.0,1.0,78.02,433.6388,0.0,1.0,42.3,0.0,0.0,1.0,35.32,2.0,0.0,1.0,295.1,0.0,0.0,-1.0,58.0,0.0,0.0,-1.0,78.82,0.0,0.0,-1149.078905582428
32,2021-02-12 16:45:00+01:00,5.3587517738342285,1001899.7434082031,1001905.102159977,125.34249573945999,1.0,134.8,1196.9775,-13495.0,0.22688007,91.96,0.0,0.0,-1.0,42.21,0.0,0.0,-1.0,46.32,0.0,0.0,-1.0,19.102,0.0,0.0,1.0,85.74,861.2253,0.0,-1.0,136.4,0.0,0.0,-1.0,33.51,0.0,0.0,-1.0,13.045,0.0,0.0,0.15632248,17.708,908.106,0.0,1.0,77.78,64.29643,0.0,-0.9979627,546.6,0.0,30212.709,1.0,75.66,0.0,0.0,1.0,527.2,1170.0,0.0,1.0,47.0,1072.1019,-1456.0701,1.0,39.305,842.4391,-3928.5,0.14010072,108.9,0.0,0.0,1.0,78.14,533.6388,-7801.9995,0.6770192,42.23,0.0,0.0,1.0,35.3,102.0,-3532.0,-1.0,295.0,0.0,0.0,-1.0,58.12,0.0,0.0,-1.0,78.78,0.0,0.0,125.34249573945999
33,2021-02-12 17:00:00+01:00,5.5347371101379395,1003262.3602752686,1003267.8950123787,1362.7615571022034,-1.0,135.0,1096.9775,13480.0,-1.0,92.08,0.0,0.0,-1.0,42.09,0.0,0.0,-1.0,46.395,0.0,0.0,-1.0,19.134,0.0,0.0,1.0,85.6,861.2253,0.0,-1.0,137.0,0.0,0.0,-1.0,33.55,0.0,0.0,1.0,13.055,5.0,-65.225,1.0,17.692,908.106,0.0,1.0,78.02,64.29643,0.0,1.0,546.9,31.0,-16944.6,1.0,75.58,0.0,0.0,1.0,528.3,1170.0,0.0,1.0,47.01,1072.1019,0.0,1.0,39.24,842.4391,0.0,-1.0,108.9,0.0,0.0,1.0,78.16,533.6388,0.0,1.0,42.26,0.0,0.0,-1.0,35.34,2.0,3530.0,-0.92771316,295.3,0.0,0.0,1.0,58.12,0.0,0.0,-1.0,78.96,0.0,0.0,1362.7615571022034
34,2021-02-12 17:15:00+01:00,1003267.9,0.0,1003267.8720703125,3267.8720703125,1.0,134.8,0.0,148091.97,-1.0,90.51,0.0,0.0,-1.0,43.07,0.0,0.0,-1.0,45.545,0.0,0.0,1.0,19.14,0.0,0.0,1.0,85.78,0.0,73720.88,0.33568692,133.35,0.0,0.0,1.0,33.3,0.0,0.0,-1.0,13.055,0.0,65.275,0.023472905,17.822,0.0,16066.211,1.0,77.5,0.0,5016.407,1.0,545.8,0.0,16953.9,1.0,74.66,0.0,0.0,1.0,527.4,0.0,618111.0,1.0,46.64,0.0,50399.51,1.0,39.11,0.0,33057.312,1.0,109.0,0.0,0.0,1.0,78.24,0.0,41709.21,-0.79441756,41.9,0.0,0.0,-1.0,35.12,0.0,70.68,-1.0,292.3,0.0,0.0,1.0,57.46,0.0,0.0,-1.0,78.16,0.0,0.0,3267.8720703125
