,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-16 15:00:00+01:00,24.234806060791016,1003632.8369140625,1003657.0717201233,-140.6345423310995,1.0,133.75,529.0,-2542.2,-1.0,93.8,0.0,0.0,-1.0,42.28,0.0,0.0,-1.0,47.395,0.0,0.0,-1.0,19.358,0.0,0.0,1.0,86.5,587.63696,0.0,-1.0,137.85,0.0,0.0,-1.0,33.9,0.0,0.0,-1.0,12.995,0.0,0.0,-0.99110854,18.758,647.41833,1861.4998,-0.089624405,76.98,191.03757,689.5696,-1.0,570.3,0.0,0.0,1.0,75.0,100.0,0.0,1.0,536.3,1243.5686,0.0,1.0,47.47,1420.0,0.0,1.0,39.755,950.8496,0.0,-1.0,109.25,0.0,0.0,1.0,78.68,960.3954,0.0,-1.0,42.66,0.0,0.0,1.0,35.42,0.0,0.0,0.41725254,293.0,0.0,0.0,1.0,56.38,0.0,0.0,-1.0,79.52,0.0,0.0,-140.6345423310995
26,2021-02-16 15:15:00+01:00,11.239805221557617,1003698.7180271149,1003709.9578323364,52.879960276186466,1.0,133.65,529.0,0.0,-1.0,93.7,0.0,0.0,-1.0,42.1,0.0,0.0,-1.0,47.155,0.0,0.0,-0.22648787,19.332,0.0,0.0,0.22017789,86.56,587.63696,0.0,1.0,137.9,0.0,0.0,-1.0,33.86,0.0,0.0,1.0,12.99,1.0,-12.995,0.35432124,18.678,647.41833,0.0,1.0,76.88,191.03757,0.0,1.0,569.0,0.0,0.0,1.0,75.02,100.0,0.0,1.0,536.6,1243.5686,0.0,1.0,47.47,1420.0,0.0,1.0,39.58,950.8496,0.0,1.0,109.1,0.0,0.0,1.0,78.61,960.3954,0.0,-1.0,42.7,0.0,0.0,1.0,35.51,0.0,0.0,1.0,292.3,0.0,0.0,-1.0,56.42,0.0,0.0,-1.0,79.4,0.0,0.0,52.879960276186466
27,2021-02-16 15:30:00+01:00,4.473812580108643,1004558.68359375,1004563.1574063301,853.1688898801804,1.0,133.75,585.0,-7484.3994,1.0,93.84,0.0,0.0,-1.0,42.23,0.0,0.0,-1.0,47.42,0.0,0.0,-0.04605913,19.394,0.0,0.0,0.81295395,86.58,587.63696,0.0,-0.83027685,138.25,0.0,0.0,-1.0,34.03,0.0,0.0,-1.0,12.995,0.0,12.99,1.0,18.844,649.41833,-37.356,0.8776725,76.82,191.03757,0.0,-1.0,570.2,0.0,0.0,-1.0,74.98,0.0,7501.9995,1.0,536.8,1243.5686,0.0,1.0,47.73,1420.0,0.0,1.0,39.935,950.8496,0.0,1.0,109.15,0.0,0.0,0.94746757,78.33,960.3954,0.0,1.0,42.79,0.0,0.0,-0.7049047,35.48,0.0,0.0,-1.0,291.2,0.0,0.0,-0.15124291,56.74,0.0,0.0,-1.0,79.32,0.0,0.0,853.1688898801804
28,2021-02-16 15:45:00+01:00,14.86961555480957,1004714.8071727753,1004729.6767883301,166.52416437864304,1.0,133.8,585.0,0.0,1.0,93.78,0.0,0.0,-0.8323717,42.2,0.0,0.0,-1.0,47.33,0.0,0.0,1.0,19.356,1.0,-19.394,1.0,86.24,587.63696,0.0,-0.41949773,138.7,0.0,0.0,-1.0,34.02,0.0,0.0,-1.0,12.965,0.0,0.0,0.655589,18.766,649.41833,0.0,-1.0,76.7,91.03756,7682.0005,1.0,568.7,13.0,-7412.6,-0.81324506,74.94,0.0,0.0,1.0,537.4,1243.5686,0.0,1.0,47.58,1420.0,0.0,1.0,39.865,956.8496,-239.61002,-1.0,108.95,0.0,0.0,1.0,78.28,960.3954,0.0,1.0,42.65,0.0,0.0,-1.0,35.41,0.0,0.0,-1.0,290.4,0.0,0.0,-1.0,56.86,0.0,0.0,-1.0,79.3,0.0,0.0,166.52416437864304
29,2021-02-16 16:00:00+01:00,6.2378153800964355,1008160.1356773376,1008166.3734927177,3436.6947412490845,-0.028559208,134.05,582.1441,382.1189,-1.0,94.0,0.0,0.0,-1.0,42.34,0.0,0.0,-1.0,47.58,0.0,0.0,-1.0,19.44,0.0,19.356,1.0,86.22,587.63696,0.0,-1.0,139.15,0.0,0.0,-1.0,34.06,0.0,0.0,-1.0,12.99,0.0,0.0,1.0,18.872,649.41833,0.0,1.0,76.86,91.03756,0.0,1.0,569.9,13.0,0.0,1.0,75.18,5.0,-374.7,1.0,539.7,1243.5686,0.0,1.0,47.71,1420.0,0.0,1.0,40.02,956.8496,0.0,-1.0,109.2,0.0,0.0,1.0,78.29,960.3954,0.0,-1.0,42.69,0.0,0.0,1.0,35.41,1.0,-35.41,-1.0,289.8,0.0,0.0,-1.0,57.34,0.0,0.0,-1.0,79.32,0.0,0.0,3436.6947412490845
30,2021-02-16 16:15:00+01:00,2.704017162322998,1007201.7225646973,1007204.4265818596,-961.9086235761642,-1.0,133.75,482.14407,13405.005,-0.109729886,93.8,0.0,0.0,-1.0,42.18,0.0,0.0,-1.0,47.545,0.0,0.0,-1.0,19.434,0.0,0.0,1.0,86.04,587.63696,0.0,0.17970693,139.25,0.0,0.0,-1.0,34.0,0.0,0.0,-0.61472327,12.985,0.0,0.0,1.0,18.856,651.41833,-37.744,1.0,76.84,91.03756,0.0,0.3235116,568.5,13.0,0.0,0.8112718,75.22,5.0,0.0,1.0,539.3,1259.5686,-8635.2,1.0,47.65,1520.0,-4771.0,1.0,39.95,956.8496,0.0,-1.0,109.05,0.0,0.0,1.0,78.27,960.3954,0.0,-1.0,42.64,0.0,0.0,-0.95272046,35.37,0.0,35.41,-1.0,290.3,0.0,0.0,1.0,57.18,0.0,0.0,-1.0,79.26,0.0,0.0,-961.9086235761642
31,2021-02-16 16:30:00+01:00,14.181044578552246,1006961.1755981445,1006975.3566427231,-229.0922775864601,-0.32309198,133.45,449.83487,4321.356,-1.0,93.78,0.0,0.0,-1.0,42.04,0.0,0.0,-1.0,47.425,0.0,0.0,1.0,19.442,17.0,-330.378,1.0,86.02,587.63696,0.0,-0.9341779,139.8,0.0,0.0,1.0,34.01,0.0,0.0,-1.0,12.945,0.0,0.0,0.8911388,18.818,651.41833,0.0,1.0,76.82,91.03756,0.0,1.0,566.6,20.0,-3979.5,1.0,75.3,5.0,0.0,1.0,539.7,1259.5686,0.0,1.0,47.48,1520.0,0.0,1.0,39.865,956.8496,0.0,-1.0,109.1,0.0,0.0,1.0,78.08,960.3954,0.0,0.8950009,42.56,0.0,0.0,-1.0,35.27,0.0,0.0,-1.0,289.8,0.0,0.0,-0.014304243,56.94,0.0,0.0,-0.69286156,79.22,0.0,0.0,-229.0922775864601
32,2021-02-16 16:45:00+01:00,6.591688632965088,1006638.4499473572,1006645.0416359901,-330.2919492125511,1.0,133.5,449.83487,0.0,0.0132972,93.66,0.0,0.0,-1.0,42.19,0.0,0.0,-1.0,47.455,0.0,0.0,-1.0,19.438,0.0,330.51398,1.0,86.02,587.63696,0.0,0.16720068,139.85,0.0,0.0,-1.0,34.02,0.0,0.0,1.0,12.955,2.0,-25.89,1.0,18.826,651.41833,0.0,0.09580982,76.82,91.03756,0.0,1.0,568.4,23.0,-1699.7999,1.0,75.32,5.0,0.0,1.0,539.4,1259.5686,0.0,1.0,47.48,1529.0,-427.32,-0.45526314,39.915,911.32324,1814.9087,-1.0,109.0,0.0,0.0,1.0,78.01,960.3954,0.0,1.0,42.55,0.0,0.0,-1.0,35.26,0.0,0.0,-0.8722688,290.0,0.0,0.0,1.0,56.94,0.0,0.0,-1.0,79.2,0.0,0.0,-330.2919492125511
33,2021-02-16 17:00:00+01:00,1.7303929328918457,1005428.7459411621,1005430.476334095,-1214.5712971687317,1.0,133.3,549.8349,-13350.004,-1.0,93.74,0.0,0.0,-1.0,42.21,0.0,0.0,-1.0,47.52,0.0,0.0,1.0,19.49,5.0,-97.19,1.0,86.04,587.63696,0.0,1.0,139.9,21.0,-2936.85,-1.0,34.06,0.0,0.0,0.006944686,12.93,2.0,0.0,1.0,18.898,651.41833,0.0,1.0,76.88,91.03756,0.0,-0.6252129,567.1,0.0,13073.2,1.0,75.22,5.0,0.0,1.0,538.4,1259.5686,0.0,1.0,47.5,1529.0,0.0,1.0,39.94,911.32324,0.0,0.3938384,109.3,0.0,0.0,-0.42378902,78.05,918.0165,3305.9785,-0.80981565,42.54,0.0,0.0,1.0,35.16,0.0,0.0,-1.0,289.7,0.0,0.0,0.48771787,57.26,0.0,0.0,-1.0,79.08,0.0,0.0,-1214.5712971687317
34,2021-02-16 17:15:00+01:00,1005430.5,0.0,1005430.5161132812,5430.51611328125,1.0,134.75,0.0,73292.99,-1.0,94.05,0.0,0.0,-1.0,41.25,0.0,0.0,-1.0,47.605,0.0,0.0,-1.0,19.618,0.0,97.45,1.0,86.56,0.0,50560.285,-1.0,136.2,0.0,2937.9,0.8579099,34.26,0.0,0.0,1.0,13.175,0.0,25.86,1.0,18.826,0.0,12310.504,-0.15706944,77.36,0.0,6998.9673,1.0,564.4,0.0,0.0,0.76626134,75.0,0.0,376.1,1.0,533.7,0.0,678151.75,1.0,47.54,0.0,72627.5,1.0,40.12,0.0,36398.25,-1.0,110.6,0.0,0.0,1.0,78.76,0.0,71651.19,1.0,42.88,0.0,0.0,-1.0,35.61,0.0,0.0,-1.0,292.9,0.0,0.0,1.0,58.06,0.0,0.0,-1.0,78.7,0.0,0.0,5430.51611328125
