,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-18 15:00:00+01:00,4.857125282287598,997692.1434516907,997697.000576973,873.5635131597519,1.0,132.8,520.76904,0.0,-1.0,91.52,0.0,0.0,-1.0,41.75,0.0,0.0,-0.45325708,47.695,0.0,0.0,1.0,19.568,0.0,0.0,1.0,86.0,975.6721,0.0,-1.0,137.35,0.0,0.0,0.036247015,33.83,0.0,0.0,0.70617753,12.855,1.0,-12.835,-1.0,19.184,516.48395,1909.2,1.0,76.64,16.441513,0.0,1.0,528.6,56.0,-6853.6,1.0,74.9,401.9754,0.0,1.0,533.8,1148.0,0.0,1.0,47.55,1455.9344,-474.8,1.0,39.64,1008.60406,0.0,-1.0,109.45,0.0,0.0,-0.6923742,78.36,660.06085,5426.137,1.0,42.28,0.0,0.0,-1.0,34.34,0.0,0.0,-1.0,285.2,0.0,0.0,0.8459738,56.6,0.0,0.0,0.49955034,77.1,0.0,0.0,873.5635131597519
26,2021-02-18 15:15:00+01:00,26.988008499145508,998233.7670898438,998260.7550983429,563.7285485863686,1.0,133.0,520.76904,0.0,-1.0,91.36,0.0,0.0,-1.0,41.68,0.0,0.0,-1.0,47.515,0.0,0.0,-1.0,19.548,0.0,0.0,1.0,85.62,975.6721,0.0,-1.0,137.45,0.0,0.0,-1.0,33.78,0.0,0.0,-1.0,12.865,0.0,12.855,-0.1908027,19.142,497.4037,366.03574,0.8166914,76.34,16.441513,0.0,1.0,532.0,56.0,0.0,1.0,74.92,401.9754,0.0,1.0,534.4,1148.0,0.0,1.0,47.5,1455.9344,0.0,1.0,39.655,1017.60406,-356.76,-1.0,109.15,0.0,0.0,1.0,78.4,660.06085,0.0,1.0,42.17,0.0,0.0,-1.0,34.29,0.0,0.0,-0.42853677,285.9,0.0,0.0,-1.0,56.6,0.0,0.0,-1.0,77.08,0.0,0.0,563.7285485863686
27,2021-02-18 15:30:00+01:00,3.8116579055786133,998207.9658203125,998211.7774782181,-48.979539424180984,1.0,132.75,620.76904,-13300.0,0.43570292,91.61,0.0,0.0,-1.0,41.53,0.0,0.0,-1.0,47.585,0.0,0.0,-1.0,19.584,0.0,0.0,1.0,85.7,979.6721,-342.48,-1.0,137.5,0.0,0.0,0.95982814,33.85,0.0,0.0,-1.0,12.86,0.0,0.0,-1.0,19.206,397.4037,1914.2001,1.0,76.4,116.44151,-7633.9995,-1.0,535.4,0.0,29792.0,-0.70333743,74.92,331.64166,5269.404,1.0,534.3,1170.0,-11756.801,1.0,47.58,1455.9344,0.0,1.0,39.74,1117.604,-3965.4976,-1.0,109.2,0.0,0.0,1.0,78.25,660.06085,0.0,1.0,42.14,0.0,0.0,1.0,34.33,0.0,0.0,1.0,285.0,0.0,0.0,0.54432386,56.98,0.0,0.0,-1.0,77.42,0.0,0.0,-48.979539424180984
28,2021-02-18 15:45:00+01:00,25.318302154541016,997538.880859375,997564.1991615295,-647.585541009903,1.0,132.6,620.76904,0.0,-1.0,91.13,0.0,0.0,-1.0,41.39,0.0,0.0,-1.0,47.305,0.0,0.0,-1.0,19.514,0.0,0.0,1.0,85.16,979.6721,0.0,1.0,136.95,0.0,0.0,0.29314137,33.72,0.0,0.0,-0.23632722,12.81,0.0,0.0,-1.0,19.106,297.4037,1920.6,1.0,76.22,116.44151,0.0,1.0,532.3,10.0,-5354.0,-0.47705913,74.84,283.93573,3574.1284,1.0,534.6,1170.0,0.0,1.0,47.52,1455.9344,0.0,1.0,39.64,1120.604,-119.22,-1.0,108.95,0.0,0.0,1.0,78.14,660.06085,0.0,1.0,42.0,0.0,0.0,-1.0,34.11,0.0,0.0,-1.0,284.7,0.0,0.0,-1.0,56.76,0.0,0.0,-1.0,77.1,0.0,0.0,-647.585541009903
29,2021-02-18 16:00:00+01:00,7.195537567138672,997550.3549804688,997557.5505180359,-6.590484990738332,1.0,132.7,620.76904,0.0,1.0,90.97,0.0,0.0,-1.0,41.26,0.0,0.0,-1.0,47.175,0.0,0.0,-1.0,19.464,0.0,0.0,1.0,85.12,979.6721,0.0,1.0,137.1,0.0,0.0,-1.0,33.8,0.0,0.0,0.23920713,12.81,0.0,0.0,1.0,19.024,299.4037,-38.212,0.2779143,76.24,116.44151,0.0,1.0,533.7,10.0,0.0,-0.06617975,74.78,277.31778,495.28738,1.0,534.9,1170.0,0.0,1.0,47.42,1465.9344,-475.2,1.0,39.53,1120.604,0.0,1.0,108.4,0.0,0.0,1.0,78.01,660.06085,0.0,-1.0,41.99,0.0,0.0,-0.92881805,33.92,0.0,0.0,-1.0,284.5,0.0,0.0,-0.48399785,56.62,0.0,0.0,-1.0,76.9,0.0,0.0,-6.590484990738332
30,2021-02-18 16:15:00+01:00,20.468425750732422,998898.481803894,998918.9502296448,1361.3946735858917,0.70337963,132.9,620.76904,0.0,1.0,90.13,1.0,-90.97,-1.0,41.2,0.0,0.0,-1.0,47.12,0.0,0.0,-1.0,19.452,0.0,0.0,1.0,85.06,979.6721,0.0,1.0,137.15,0.0,0.0,-1.0,33.81,0.0,0.0,-1.0,12.78,0.0,0.0,-0.81641257,19.006,217.76244,1553.1432,-1.0,76.0,16.441513,7624.0,1.0,533.5,27.0,-9072.9,1.0,74.92,277.31778,0.0,1.0,535.9,1170.0,0.0,1.0,47.44,1465.9344,0.0,1.0,39.5,1120.604,0.0,-1.0,108.0,0.0,0.0,1.0,78.17,660.06085,0.0,-1.0,42.0,0.0,0.0,-0.6534142,33.99,0.0,0.0,-1.0,284.9,0.0,0.0,-1.0,56.54,0.0,0.0,-1.0,77.26,0.0,0.0,1361.3946735858917
31,2021-02-18 16:30:00+01:00,2.538612127304077,996681.3879394531,996683.9265515804,-2235.0844740867615,1.0,132.9,720.76904,-13289.999,-1.0,90.36,0.0,90.13,-1.0,41.22,0.0,0.0,-1.0,47.0,0.0,0.0,-1.0,19.446,0.0,0.0,-1.0,85.0,879.6721,8506.0,-1.0,136.8,0.0,0.0,1.0,33.81,100.0,-3381.0002,0.98446715,12.79,0.0,0.0,1.0,19.008,317.76242,-1900.5997,0.28675938,76.06,16.441513,0.0,-1.0,532.2,0.0,14404.5,1.0,74.9,283.31778,-449.52,1.0,534.1,1170.0,0.0,1.0,47.25,1466.9344,-47.44,1.0,39.68,1220.604,-3950.0,-1.0,107.95,0.0,0.0,1.0,78.15,660.06085,0.0,1.0,41.96,0.0,0.0,-0.035646617,33.91,0.0,0.0,-1.0,284.4,0.0,0.0,0.9044402,56.68,0.0,0.0,-1.0,76.98,0.0,0.0,-2235.0844740867615
32,2021-02-18 16:45:00+01:00,7.155409812927246,998520.3516845703,998527.5070943832,1843.6068296432495,1.0,133.15,720.76904,0.0,0.8519348,91.14,0.0,0.0,-1.0,41.29,0.0,0.0,-0.85136104,47.25,0.0,0.0,-1.0,19.478,0.0,0.0,1.0,85.2,879.6721,0.0,-1.0,137.05,0.0,0.0,-1.0,33.85,0.0,3381.0002,-1.0,12.825,0.0,0.0,1.0,19.084,319.76242,-38.016,1.0,76.16,16.441513,0.0,1.0,532.5,19.0,-10111.8,1.0,74.94,283.31778,0.0,1.0,535.3,1170.0,0.0,1.0,47.19,1476.9344,-472.5,1.0,39.73,1220.604,0.0,-1.0,108.25,0.0,0.0,-0.9271827,78.27,567.3426,7245.932,1.0,42.05,0.0,0.0,-0.5307452,33.95,0.0,0.0,0.8467052,284.6,0.0,0.0,-1.0,56.62,0.0,0.0,-1.0,76.94,0.0,0.0,1843.6068296432495
33,2021-02-18 17:00:00+01:00,7.155409812927246,996275.8280029297,996282.9834127426,-2244.5017099380493,1.0,133.2,720.76904,0.0,1.0,91.25,0.0,0.0,-1.0,41.32,0.0,0.0,-1.0,47.105,0.0,0.0,-1.0,19.464,0.0,0.0,1.0,84.96,879.6721,0.0,1.0,137.15,0.0,0.0,-1.0,33.91,0.0,0.0,0.8412034,12.79,0.0,0.0,1.0,19.058,319.76242,0.0,1.0,76.1,16.441513,0.0,1.0,532.8,19.0,0.0,1.0,74.88,283.31778,0.0,1.0,533.7,1170.0,0.0,1.0,47.16,1476.9344,0.0,1.0,39.64,1220.604,0.0,1.0,107.65,0.0,0.0,1.0,78.23,567.3426,0.0,-1.0,42.1,0.0,0.0,-0.29785877,33.94,0.0,0.0,-1.0,283.9,0.0,0.0,0.6257832,56.42,0.0,0.0,-1.0,77.0,0.0,0.0,-2244.5017099380493
34,2021-02-18 17:15:00+01:00,996283.0,0.0,996282.9909667969,-3717.009033203125,1.0,133.15,0.0,96006.44,-0.82327443,91.0,0.0,0.0,-1.0,41.63,0.0,0.0,-1.0,47.835,0.0,0.0,1.0,19.722,0.0,0.0,1.0,85.62,0.0,74736.945,-1.0,137.7,0.0,0.0,-1.0,34.48,0.0,0.0,-1.0,12.955,0.0,0.0,-1.0,19.214,0.0,6094.032,1.0,76.72,0.0,1251.1991,1.0,526.9,0.0,10123.2,-0.42037988,75.32,0.0,21214.834,1.0,536.0,0.0,624429.0,1.0,47.7,0.0,69652.23,1.0,39.925,0.0,48384.742,-1.0,109.4,0.0,0.0,1.0,78.61,0.0,44383.21,-0.78921187,42.36,0.0,0.0,0.09120768,35.04,0.0,0.0,1.0,287.5,0.0,0.0,0.8522965,57.16,0.0,0.0,-1.0,77.64,0.0,0.0,-3717.009033203125
