,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-19 15:00:00+01:00,5.248488903045654,997297.8249607086,997303.0734496117,-353.04002463817596,1.0,132.5,547.84766,0.0,-1.0,91.15,0.0,0.0,-1.0,41.21,0.0,0.0,-1.0,47.955,0.0,0.0,-1.0,19.804,0.0,19.8,1.0,84.92,665.66327,0.0,-0.08651638,136.55,0.0,0.0,-1.0,33.64,0.0,0.0,0.025999993,12.865,1.0,-12.875,-1.0,19.834,0.0,0.0,1.0,76.26,0.0,0.0,1.0,528.6,449.35175,-13210.001,-1.0,74.68,376.9338,7472.0,1.0,540.1,965.0,0.0,1.0,47.59,917.1062,0.0,1.0,37.415,323.36035,0.0,-1.0,110.9,0.0,0.0,-0.4602847,77.07,331.51935,3548.7952,-1.0,42.96,0.0,0.0,-1.0,34.52,0.0,0.0,-1.0,287.2,0.0,0.0,-0.54916376,55.46,0.0,2183.7104,-1.0,77.4,0.0,0.0,-353.04002463817596
26,2021-02-19 15:15:00+01:00,35.557777404785156,998130.4559326172,998166.013710022,862.9298955202103,1.0,132.5,647.84766,-13250.0,-0.72708786,91.33,0.0,0.0,-1.0,41.2,0.0,0.0,0.06747103,48.105,0.0,0.0,-1.0,19.828,0.0,0.0,1.0,85.04,765.66327,-8492.0,-1.0,136.6,0.0,0.0,-0.5028987,33.67,0.0,0.0,-1.0,12.875,0.0,12.865,1.0,19.892,100.0,-1983.3999,1.0,76.44,0.0,0.0,-0.781229,529.4,371.22885,41295.76,1.0,74.8,376.9338,0.0,1.0,540.4,965.0,0.0,1.0,47.65,955.1062,-1808.42,1.0,37.775,423.36035,-3741.5,-1.0,111.15,0.0,0.0,1.0,76.84,431.51935,-7707.0,1.0,43.19,100.0,-4296.0,-1.0,34.61,0.0,0.0,-0.94190955,287.1,0.0,0.0,-1.0,55.66,0.0,0.0,-1.0,77.54,0.0,0.0,862.9298955202103
27,2021-02-19 15:30:00+01:00,7.594752788543701,999243.7181625366,999251.3129153252,1085.306629538536,1.0,132.7,687.84766,-5300.0,1.0,91.59,0.0,0.0,-1.0,41.24,0.0,0.0,0.90426445,48.255,0.0,0.0,-1.0,19.834,0.0,0.0,1.0,85.24,765.66327,0.0,-1.0,136.65,0.0,0.0,-1.0,33.75,0.0,0.0,1.0,12.925,7.0,-90.125,-0.5244129,19.938,47.558712,1043.1621,1.0,76.76,0.0,0.0,0.30980313,529.7,371.22885,0.0,1.0,75.0,376.9338,0.0,1.0,541.0,965.0,0.0,1.0,47.83,955.1062,0.0,1.0,37.635,423.36035,0.0,-1.0,111.75,0.0,0.0,1.0,76.64,431.51935,0.0,-1.0,43.31,0.0,4319.0,1.0,34.68,0.0,0.0,-1.0,287.6,0.0,0.0,1.0,55.6,0.0,0.0,-1.0,77.6,0.0,0.0,1085.306629538536
28,2021-02-19 15:45:00+01:00,2.9657578468322754,998904.0954761505,998907.0612339973,-344.26163882017136,1.0,132.4,687.84766,0.0,-0.8379715,91.52,0.0,0.0,-1.0,41.22,0.0,0.0,-1.0,48.205,0.0,0.0,0.9170861,19.782,1.0,-19.834,1.0,85.06,765.66327,0.0,-1.0,136.35,0.0,0.0,-1.0,33.7,0.0,0.0,-1.0,12.905,0.0,90.475,0.6438687,19.878,47.558712,0.0,1.0,76.82,0.0,0.0,1.0,529.1,371.22885,0.0,1.0,74.88,376.9338,0.0,1.0,541.3,965.0,0.0,1.0,47.76,955.1062,0.0,1.0,37.87,425.36035,-75.27,-1.0,111.85,0.0,0.0,1.0,76.52,431.51935,0.0,1.0,43.26,0.0,0.0,-1.0,34.62,0.0,0.0,-1.0,286.2,0.0,0.0,-0.98356277,55.62,0.0,0.0,-1.0,77.16,0.0,0.0,-344.26163882017136
29,2021-02-19 16:00:00+01:00,15.443060874938965,999386.0763549805,999401.5194158554,494.4588243961334,1.0,132.5,787.84766,-13239.999,-1.0,91.7,0.0,0.0,-1.0,41.17,0.0,0.0,-1.0,48.13,0.0,0.0,1.0,19.79,14.0,-257.166,1.0,84.78,765.66327,0.0,-0.8931088,136.55,0.0,0.0,-1.0,33.57,0.0,0.0,-1.0,12.9,0.0,0.0,1.0,19.872,147.55872,-1987.8,0.36888433,76.8,0.0,0.0,-0.33617544,529.2,337.6113,17787.047,1.0,74.8,376.9338,0.0,1.0,541.8,965.0,0.0,1.0,47.72,955.1062,0.0,1.0,38.04,425.36035,0.0,-1.0,112.2,0.0,0.0,1.0,76.78,431.51935,0.0,-1.0,43.33,0.0,0.0,0.3046947,34.67,0.0,0.0,1.0,286.0,8.0,-2289.6,1.0,55.52,0.0,0.0,0.26728678,77.24,0.0,0.0,494.4588243961334
30,2021-02-19 16:15:00+01:00,11.48875904083252,998932.218963623,998943.7077226639,-457.79723674058914,1.0,132.65,887.84766,-13250.0,-0.93214524,91.74,0.0,0.0,-1.0,41.06,0.0,0.0,-1.0,48.195,0.0,0.0,-1.0,19.802,0.0,277.06,1.0,84.94,765.66327,0.0,-1.0,136.55,0.0,0.0,-1.0,33.56,0.0,0.0,-1.0,12.915,0.0,0.0,1.0,19.91,150.55872,-59.615997,1.0,76.8,6.0,-460.80002,-1.0,527.7,237.6113,52920.0,0.86376035,74.78,376.9338,0.0,1.0,541.5,1012.0,-25464.6,1.0,47.64,1055.1062,-4772.0,1.0,37.9,525.36035,-3804.0,-1.0,112.35,0.0,0.0,1.0,76.98,531.51935,-7678.0,-1.0,43.37,0.0,0.0,0.3443618,34.72,0.0,0.0,-1.0,286.4,0.0,2288.0,-1.0,55.42,0.0,0.0,-1.0,77.22,0.0,0.0,-457.79723674058914
31,2021-02-19 16:30:00+01:00,7.303420543670654,998650.2027587891,998657.5061793327,-286.17478907108307,1.0,132.45,987.84766,-13264.999,-1.0,92.04,0.0,0.0,-1.0,41.07,0.0,0.0,-1.0,48.4,0.0,0.0,-1.0,19.808,0.0,0.0,1.0,84.92,776.66327,-934.34,-1.0,136.5,0.0,0.0,-0.8812869,33.57,0.0,0.0,0.993975,12.935,0.0,0.0,-0.73356056,19.916,77.20265,1460.5192,1.0,76.64,106.0,-7680.0005,-0.3868606,525.9,198.92523,20414.637,1.0,74.74,376.9338,0.0,1.0,541.8,1012.0,0.0,1.0,47.69,1055.1062,0.0,1.0,37.885,525.36035,0.0,1.0,112.5,0.0,0.0,1.0,76.92,531.51935,0.0,-1.0,43.4,0.0,0.0,-0.7469753,34.72,0.0,0.0,-0.13523352,286.4,0.0,0.0,1.0,55.34,0.0,0.0,-1.0,77.26,0.0,0.0,-286.17478907108307
32,2021-02-19 16:45:00+01:00,32.581573486328125,1000235.9900016785,1000268.5715751648,1611.025631427765,1.0,132.55,998.84766,-1456.95,-1.0,92.0,0.0,0.0,-1.0,41.05,0.0,0.0,-1.0,48.395,0.0,0.0,-1.0,19.816,0.0,0.0,1.0,85.04,776.66327,0.0,-0.22578847,136.6,0.0,0.0,-0.15124917,33.54,0.0,0.0,-1.0,12.945,0.0,0.0,-0.7856811,19.902,0.0,1537.568,1.0,76.86,106.0,0.0,0.8310688,528.4,198.92523,0.0,1.0,74.9,376.9338,0.0,1.0,542.6,1012.0,0.0,1.0,47.73,1055.1062,0.0,1.0,37.765,525.36035,0.0,1.0,112.6,0.0,0.0,1.0,77.01,531.51935,0.0,-1.0,43.4,0.0,0.0,1.0,34.73,0.0,0.0,-1.0,287.1,0.0,0.0,1.0,55.74,1.0,-55.34,-1.0,77.26,0.0,0.0,1611.025631427765
33,2021-02-19 17:00:00+01:00,12.937721252441406,1000625.0589447021,1000637.9966659546,369.4221004843712,-0.55959797,132.7,942.8879,7417.4688,-1.0,91.77,0.0,0.0,-1.0,41.06,0.0,0.0,-1.0,48.34,0.0,0.0,-1.0,19.826,0.0,0.0,1.0,85.06,778.66327,-170.08,-1.0,136.6,0.0,0.0,-1.0,33.52,0.0,0.0,1.0,12.94,3.0,-38.835,-0.45795476,19.922,0.0,0.0,0.7299344,76.78,106.0,0.0,0.12381327,529.5,198.92523,0.0,0.15083122,74.92,376.9338,0.0,1.0,542.6,1012.0,0.0,1.0,47.69,1055.1062,0.0,1.0,37.83,525.36035,0.0,-1.0,112.5,0.0,0.0,-1.0,77.04,431.51935,7701.0,0.9828001,43.33,0.0,0.0,-1.0,34.72,0.0,0.0,1.0,286.9,52.0,-14929.2,1.0,55.82,1.0,0.0,-1.0,77.28,0.0,0.0,369.4221004843712
34,2021-02-19 17:15:00+01:00,1000638.0,0.0,1000637.9856567383,637.9856567382812,1.0,133.05,0.0,125121.22,-1.0,90.29,0.0,0.0,-1.0,41.33,0.0,0.0,-1.0,47.08,0.0,0.0,-1.0,19.524,0.0,0.0,0.7938645,85.28,0.0,66233.09,-0.41496295,137.65,0.0,0.0,-1.0,33.78,0.0,0.0,0.17080194,12.73,0.0,38.82,1.0,19.064,0.0,0.0,1.0,76.1,0.0,8138.6797,0.83782625,530.1,0.0,105330.914,1.0,74.94,0.0,28239.88,1.0,540.5,0.0,549111.2,1.0,47.28,0.0,50318.01,1.0,38.515,0.0,19874.383,-1.0,107.25,0.0,0.0,1.0,78.11,0.0,33244.25,-1.0,42.17,0.0,0.0,-1.0,34.28,0.0,0.0,1.0,285.3,0.0,14918.8,-1.0,56.62,0.0,55.82,-1.0,77.18,0.0,0.0,637.9856567382812
