,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-08 15:00:00+01:00,34.07046127319336,1005910.9005889893,1005944.9710502625,-834.1863006353378,1.0,137.1,736.5602,-13714.999,1.0,94.3,1.0,-94.41,-1.0,44.59,0.0,0.0,-1.0,44.1,0.0,0.0,-1.0,19.26,0.0,0.0,1.0,87.1,527.95447,0.0,1.0,131.0,100.0,-13110.001,-0.60025734,34.06,0.0,0.0,-0.42893115,13.35,0.0,0.0,-0.8483349,17.332,181.69527,1471.0126,1.0,78.16,200.0,-7846.0,-1.0,550.6,107.79252,55059.992,1.0,78.42,200.0,-7846.0,1.0,530.6,1074.0,-11153.1,1.0,47.28,1158.5245,-4727.0,1.0,40.715,1226.0,-4080.0,-1.0,112.4,0.0,0.0,1.0,80.77,958.0,0.0,1.0,43.59,0.0,0.0,1.0,34.11,0.0,0.0,-0.9011255,284.1,0.0,0.0,-1.0,61.06,0.0,6062.9297,-1.0,75.92,0.0,0.0,-834.1863006353378
26,2021-02-08 15:15:00+01:00,8.331177711486816,1003731.738822937,1003740.0700006485,-2204.9036622047424,1.0,136.9,736.5602,0.0,-0.38771784,94.43,0.0,94.3,-1.0,44.59,0.0,0.0,-1.0,44.34,0.0,0.0,1.0,19.272,2.0,-38.52,1.0,87.38,527.95447,0.0,1.0,131.25,100.0,0.0,-1.0,34.09,0.0,0.0,-1.0,13.33,0.0,0.0,0.41770923,17.444,181.69527,0.0,-1.0,78.02,100.0,7816.0005,1.0,549.5,121.79252,-7708.3994,1.0,78.32,200.0,0.0,1.0,529.1,1074.0,0.0,1.0,47.21,1162.5245,-189.12,1.0,40.545,1226.0,0.0,-1.0,112.4,0.0,0.0,1.0,80.58,958.0,0.0,0.7216803,43.63,0.0,0.0,1.0,34.16,0.0,0.0,-1.0,283.8,0.0,0.0,-1.0,61.18,0.0,0.0,-1.0,76.0,0.0,0.0,-2204.9036622047424
27,2021-02-08 15:30:00+01:00,20.31426239013672,1004476.0577392578,1004496.372001648,756.3311606645584,1.0,136.95,836.5602,-13689.999,-1.0,94.47,0.0,0.0,-1.0,44.55,0.0,0.0,-1.0,44.38,0.0,0.0,-1.0,19.25,0.0,38.544,1.0,87.42,527.95447,0.0,1.0,131.5,200.0,-13125.0,-1.0,34.12,0.0,0.0,-1.0,13.335,0.0,0.0,1.0,17.428,281.69528,-1744.4003,-0.7525555,78.02,24.744453,5871.4375,-1.0,550.4,21.792519,54950.0,1.0,78.2,300.0,-7832.0,1.0,529.6,1103.0,-15343.899,1.0,47.18,1262.5245,-4721.0,1.0,40.535,1326.0,-4054.4998,1.0,112.75,3.0,-337.2,1.0,80.75,958.0,0.0,1.0,43.53,0.0,0.0,1.0,34.24,0.0,0.0,-1.0,282.9,0.0,0.0,0.45254937,61.18,0.0,0.0,-1.0,75.76,0.0,0.0,756.3311606645584
28,2021-02-08 15:45:00+01:00,13.836236000061035,1004767.6812133789,1004781.517449379,285.14496982097626,1.0,137.2,836.5602,0.0,-1.0,94.4,0.0,0.0,-1.0,44.44,0.0,0.0,-1.0,44.295,0.0,0.0,-1.0,19.24,0.0,0.0,1.0,87.36,527.95447,0.0,1.0,131.75,200.0,0.0,0.4649191,33.99,0.0,0.0,-1.0,13.315,0.0,0.0,-1.0,17.346,181.69527,1742.8002,-0.67071545,77.92,0.0,1930.5621,1.0,549.8,27.792519,-3302.4001,1.0,78.24,300.0,0.0,1.0,529.6,1103.0,0.0,1.0,47.15,1270.5245,-377.44,1.0,40.565,1326.0,0.0,0.08189535,112.4,3.0,0.0,1.0,80.83,958.0,0.0,-1.0,43.48,0.0,0.0,1.0,34.23,0.0,0.0,1.0,282.7,0.0,0.0,1.0,61.36,0.0,0.0,-1.0,75.82,0.0,0.0,285.14496982097626
29,2021-02-08 16:00:00+01:00,13.836236000061035,1002680.5642089844,1002694.4004449844,-2087.1537923812866,1.0,137.05,836.5602,0.0,-0.44865465,94.36,0.0,0.0,-1.0,44.45,0.0,0.0,-1.0,44.255,0.0,0.0,-1.0,19.25,0.0,0.0,1.0,87.44,527.95447,0.0,1.0,131.15,200.0,0.0,-1.0,34.0,0.0,0.0,-0.60901797,13.315,0.0,0.0,0.62499344,17.35,181.69527,0.0,1.0,77.88,0.0,0.0,1.0,548.5,27.792519,0.0,1.0,78.22,300.0,0.0,1.0,528.2,1103.0,0.0,1.0,47.18,1270.5245,0.0,1.0,40.535,1326.0,0.0,1.0,112.5,3.0,0.0,1.0,80.52,958.0,0.0,-1.0,43.46,0.0,0.0,-1.0,34.15,0.0,0.0,-1.0,282.5,0.0,0.0,-1.0,61.24,0.0,0.0,-0.99683976,75.56,0.0,0.0,-2087.1537923812866
30,2021-02-08 16:15:00+01:00,2.240485429763794,1003453.5619506836,1003455.8024361134,761.4270597696304,1.0,137.0,936.5602,-13705.0,0.2782346,94.64,0.0,0.0,-1.0,44.31,0.0,0.0,-1.0,44.355,0.0,0.0,1.0,19.254,0.0,0.0,1.0,87.56,527.95447,0.0,0.017696738,131.55,200.0,0.0,0.05644524,34.04,0.0,0.0,0.98756343,13.315,0.0,0.0,-0.013324738,17.364,180.3628,23.11842,-1.0,77.98,0.0,0.0,-0.13484263,549.3,14.308254,7396.119,-0.7019212,78.26,229.80788,5490.428,1.0,528.8,1103.0,0.0,1.0,47.09,1270.5245,0.0,0.7222781,40.58,1326.0,0.0,-0.32137322,112.55,0.0,337.5,-1.0,80.53,858.0,8051.9995,1.0,43.47,6.0,-260.76,-0.116459966,34.26,0.0,0.0,1.0,283.5,26.0,-7345.0,-1.0,61.24,0.0,0.0,-1.0,75.72,0.0,0.0,761.4270597696304
31,2021-02-08 16:30:00+01:00,5.128648281097412,1004151.2961120605,1004156.4247603416,700.6098330020905,1.0,137.05,936.5602,0.0,-1.0,94.4,0.0,0.0,-1.0,44.22,0.0,0.0,0.8767414,44.52,0.0,0.0,-0.8761934,19.296,0.0,0.0,1.0,87.74,529.95447,-175.12,1.0,131.55,200.0,0.0,-1.0,34.06,0.0,0.0,-1.0,13.315,0.0,0.0,1.0,17.398,183.3628,-52.092003,1.0,77.7,0.0,0.0,1.0,549.0,27.308254,-7140.9,1.0,78.2,229.80788,0.0,1.0,529.5,1103.0,0.0,1.0,46.93,1270.5245,0.0,1.0,40.565,1326.0,0.0,-1.0,112.4,0.0,0.0,0.9072108,80.56,858.0,0.0,1.0,43.38,6.0,0.0,-1.0,34.35,0.0,0.0,-1.0,283.2,0.0,7371.0,1.0,61.22,0.0,0.0,-1.0,75.76,0.0,0.0,700.6098330020905
32,2021-02-08 16:45:00+01:00,22.43625259399414,1001370.4670410156,1001392.9032936096,-2763.5470032691956,1.0,137.05,936.5602,0.0,-1.0,94.21,0.0,0.0,-1.0,44.08,0.0,0.0,-1.0,44.335,0.0,0.0,-0.8701663,19.258,0.0,0.0,1.0,87.22,529.95447,0.0,-1.0,131.0,100.0,13155.0,1.0,33.98,0.0,0.0,-0.66742224,13.305,0.0,0.0,-0.13990545,17.362,169.37225,243.40741,-0.6246238,77.64,0.0,0.0,1.0,547.8,59.308254,-17568.0,1.0,78.16,229.80788,0.0,1.0,527.4,1103.0,0.0,1.0,46.89,1271.5245,-46.93,-0.9795513,40.47,1228.0449,3973.5476,-1.0,112.2,0.0,0.0,1.0,80.72,858.0,0.0,-1.0,43.23,0.0,260.28,-1.0,34.28,0.0,0.0,-0.10650849,282.9,0.0,0.0,1.0,61.06,0.0,0.0,-1.0,75.58,0.0,0.0,-2763.5470032691956
33,2021-02-08 17:00:00+01:00,4.4753594398498535,1002836.2170410156,1002840.6924004555,1447.8117227554321,1.0,137.25,986.5602,-6852.5,-1.0,94.06,0.0,0.0,-1.0,44.17,0.0,0.0,-1.0,44.205,0.0,0.0,0.7897186,19.278,0.0,0.0,1.0,87.12,529.95447,0.0,1.0,131.25,100.0,0.0,1.0,33.99,0.0,0.0,1.0,13.305,0.0,0.0,1.0,17.334,170.37225,-17.362,-1.0,77.8,0.0,0.0,-0.12508035,548.7,46.80022,6851.901,0.6712146,78.38,229.80788,0.0,1.0,528.5,1103.0,0.0,1.0,46.85,1271.5245,0.0,1.0,40.465,1228.0449,0.0,-1.0,112.6,0.0,0.0,1.0,80.76,858.0,0.0,0.8374051,43.2,0.0,0.0,1.0,34.27,0.0,0.0,-1.0,282.8,0.0,0.0,1.0,61.1,0.0,0.0,-1.0,75.66,0.0,0.0,1447.8117227554321
34,2021-02-08 17:15:00+01:00,1002840.7,0.0,1002840.6872558594,2840.687255859375,1.0,136.7,0.0,135405.39,-0.2959003,92.94,0.0,0.0,-1.0,43.41,0.0,0.0,-1.0,43.88,0.0,0.0,1.0,19.174,0.0,0.0,1.0,85.62,0.0,46169.633,-1.0,129.6,0.0,13125.0,-1.0,33.74,0.0,0.0,-0.603202,13.37,0.0,0.0,-1.0,17.25,0.0,2953.2327,1.0,77.64,0.0,0.0,1.0,552.5,0.0,25679.281,1.0,78.12,0.0,18012.34,1.0,527.0,0.0,582935.5,1.0,46.39,0.0,59570.92,1.0,40.215,0.0,49692.84,-1.0,111.35,0.0,0.0,0.40184736,80.8,0.0,69292.08,1.0,42.77,0.0,0.0,-1.0,34.27,0.0,0.0,1.0,284.0,0.0,0.0,-1.0,60.94,0.0,0.0,-1.0,75.36,0.0,0.0,2840.687255859375
