,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-24 15:00:00+01:00,11.703679084777832,995933.6857910156,995945.3894701004,-1638.2543742656708,1.0,130.1,1033.5588,0.0,-1.0,100.06,0.0,0.0,-1.0,41.12,0.0,0.0,-1.0,49.78,0.0,0.0,-1.0,20.165,0.0,0.0,1.0,87.6,685.5673,0.0,-1.0,135.8,0.0,0.0,-1.0,34.12,0.0,0.0,-1.0,12.655,0.0,0.0,1.0,20.27,412.24487,0.0,-0.083785415,79.52,0.0,0.0,1.0,526.2,288.89203,-1056.2,-0.12253547,72.76,246.56398,893.52924,1.0,532.5,948.75653,0.0,1.0,48.74,932.0,0.0,1.0,37.01,907.0,-406.89,1.0,118.05,0.0,0.0,-0.00970459,76.33,491.36023,74.2207,-0.15090603,43.16,0.0,0.0,-0.15284461,32.81,42.32457,501.7889,-1.0,273.7,0.0,0.0,-1.0,58.3,0.0,0.0,-1.0,72.46,0.0,0.0,-1638.2543742656708
26,2021-02-24 15:15:00+01:00,8.788673400878906,996535.9870214462,996544.7756948471,599.3836000561714,1.0,130.15,1033.5588,0.0,0.8231565,100.32,0.0,0.0,-1.0,41.21,0.0,0.0,-1.0,49.88,0.0,0.0,-1.0,20.19,0.0,0.0,1.0,87.62,685.5673,0.0,-1.0,135.95,0.0,0.0,0.15804315,34.2,0.0,0.0,1.0,12.665,1.0,-12.655,-1.0,20.28,312.24487,2027.0,1.0,79.66,0.0,0.0,1.0,526.8,291.89203,-1578.6001,0.24613023,72.72,246.56398,0.0,1.0,532.9,948.75653,0.0,1.0,48.81,941.0,-438.66,1.0,36.955,907.0,0.0,-1.0,118.45,0.0,0.0,1.0,76.27,491.36023,0.0,1.0,43.23,0.0,0.0,1.0,32.8,42.32457,0.0,-1.0,274.1,0.0,0.0,1.0,58.68,0.0,0.0,-1.0,72.18,0.0,0.0,599.3836000561714
27,2021-02-24 15:30:00+01:00,24.64146614074707,995028.5069580078,995053.1484241486,-1491.6372299194336,1.0,129.75,1133.5588,-13014.999,-1.0,100.4,0.0,0.0,-1.0,41.13,0.0,0.0,-1.0,49.95,0.0,0.0,-1.0,20.205,0.0,0.0,0.58260155,87.68,685.5673,0.0,-1.0,135.6,0.0,0.0,0.8327588,34.23,0.0,0.0,-1.0,12.64,0.0,12.665,1.0,20.32,412.24487,-2028.0001,1.0,79.78,100.0,-7966.0005,-1.0,525.2,191.89203,52680.0,1.0,72.46,346.564,-7272.0015,1.0,532.0,983.75653,-18651.5,1.0,48.86,942.0,-48.81,1.0,36.99,1007.0,-3695.5002,-0.49813223,118.0,0.0,0.0,1.0,76.47,491.36023,0.0,0.96739215,43.01,0.0,0.0,1.0,32.66,42.32457,0.0,-1.0,273.7,0.0,0.0,-1.0,58.74,0.0,0.0,-1.0,72.48,0.0,0.0,-1491.6372299194336
28,2021-02-24 15:45:00+01:00,1.5234687328338623,995479.6339111328,995481.1573798656,428.0269891023636,1.0,129.55,1133.5588,0.0,-1.0,100.96,0.0,0.0,-1.0,41.19,0.0,0.0,-1.0,49.995,0.0,0.0,-1.0,20.215,0.0,0.0,1.0,87.9,685.5673,0.0,1.0,135.9,0.0,0.0,1.0,34.28,0.0,0.0,-1.0,12.675,0.0,0.0,-0.7028651,20.33,341.95834,1428.2223,1.0,79.76,100.0,0.0,1.0,525.2,200.89203,-4726.8003,1.0,72.5,346.564,0.0,1.0,532.5,983.75653,0.0,1.0,48.85,950.0,-390.88,-1.0,36.98,907.0,3699.0002,1.0,118.05,0.0,0.0,1.0,76.51,491.36023,0.0,-1.0,43.08,0.0,0.0,0.35751125,32.56,43.32457,-32.66,-0.31910026,273.6,0.0,0.0,-0.36308306,58.6,0.0,0.0,-1.0,72.7,0.0,0.0,428.0269891023636
29,2021-02-24 16:00:00+01:00,1.9742059707641602,996646.973197937,996648.9474039078,1167.7957326173782,1.0,129.85,1155.5588,-2850.1,-1.0,101.38,0.0,0.0,-1.0,41.28,0.0,0.0,-1.0,50.0,0.0,0.0,1.0,20.245,0.0,0.0,1.0,88.16,685.5673,0.0,-1.0,136.2,0.0,0.0,0.71352124,34.48,0.0,0.0,1.0,12.72,6.0,-76.05,1.0,20.375,341.95834,0.0,1.0,80.0,100.0,0.0,-0.055723548,525.2,195.31967,2926.602,1.0,72.36,346.564,0.0,1.0,533.1,983.75653,0.0,1.0,48.95,950.0,0.0,1.0,36.865,907.0,0.0,-1.0,118.45,0.0,0.0,0.22225761,76.64,491.36023,0.0,-0.40244654,43.24,0.0,0.0,0.7160345,32.72,43.32457,0.0,1.0,274.6,0.0,0.0,-0.6730099,58.84,0.0,0.0,-1.0,72.92,0.0,0.0,1167.7957326173782
30,2021-02-24 16:15:00+01:00,7.218829154968262,995703.7888183594,995711.0076475143,-937.9487484693527,1.0,129.8,1217.5588,-8050.7,-0.4645921,102.18,0.0,0.0,-1.0,41.37,0.0,0.0,-1.0,50.02,0.0,0.0,0.847378,20.275,0.0,0.0,1.0,88.02,685.5673,0.0,-1.0,136.25,0.0,0.0,-1.0,34.43,0.0,0.0,-0.06900095,12.72,0.0,76.32,0.9096836,20.4,342.95834,-20.375,-1.0,80.22,0.0,8000.0,0.8414961,525.9,195.31967,0.0,1.0,72.44,346.564,0.0,1.0,532.0,983.75653,0.0,1.0,48.97,950.0,0.0,1.0,36.96,907.0,0.0,-1.0,119.0,0.0,0.0,1.0,76.69,491.36023,0.0,0.72951543,43.2,0.0,0.0,1.0,32.68,43.32457,0.0,-1.0,274.0,0.0,0.0,1.0,58.94,0.0,0.0,-1.0,73.1,0.0,0.0,-937.9487484693527
31,2021-02-24 16:30:00+01:00,0.5587282776832581,996182.6691551208,996183.2278833985,472.1921309828758,1.0,129.9,1217.5588,0.0,1.0,102.4,0.0,0.0,-1.0,41.54,0.0,0.0,-1.0,50.08,0.0,0.0,-1.0,20.295,0.0,0.0,0.8460665,87.94,685.5673,0.0,-1.0,136.45,0.0,0.0,0.83843535,34.46,0.0,0.0,1.0,12.705,2.0,-25.44,-1.0,20.395,242.95834,2040.0,0.31599033,80.28,0.0,0.0,1.0,526.5,198.31967,-1577.7001,0.45249605,72.6,346.564,0.0,1.0,532.2,983.75653,0.0,1.0,48.94,950.0,0.0,1.0,37.015,919.0,-443.52,-1.0,119.55,0.0,0.0,1.0,76.71,491.36023,0.0,-0.27718657,43.33,0.0,0.0,1.0,32.76,43.32457,0.0,0.45717943,274.3,0.0,0.0,-0.53366363,58.92,0.0,0.0,-1.0,73.6,0.0,0.0,472.1921309828758
32,2021-02-24 16:45:00+01:00,3.442193031311035,995600.4021682739,995603.8443613052,-579.3570727109909,1.0,129.85,1317.5588,-12989.999,-1.0,102.58,0.0,0.0,-1.0,41.55,0.0,0.0,-1.0,50.22,0.0,0.0,-1.0,20.38,0.0,0.0,1.0,87.98,685.5673,0.0,-1.0,136.5,0.0,0.0,-1.0,34.52,0.0,0.0,0.9070475,12.715,2.0,0.0,1.0,20.405,242.95834,0.0,1.0,80.52,0.0,0.0,-0.9006448,526.6,108.255196,47418.945,1.0,72.6,346.564,0.0,1.0,531.5,983.75653,0.0,1.0,49.0,950.0,0.0,1.0,37.015,920.0,-37.015,-1.0,120.55,0.0,0.0,1.0,76.77,491.36023,0.0,1.0,43.39,85.0,-3683.05,1.0,32.78,143.32457,-3275.9998,1.0,274.7,100.0,-27429.998,1.0,59.24,0.0,0.0,-1.0,73.66,0.0,0.0,-579.3570727109909
33,2021-02-24 17:00:00+01:00,0.4056524336338043,993902.5358200073,993902.941472441,-1700.873076915741,1.0,129.4,1417.5588,-12985.001,-1.0,102.68,0.0,0.0,-1.0,41.57,0.0,0.0,-1.0,50.14,0.0,0.0,-1.0,20.325,0.0,0.0,1.0,87.92,754.5673,-6070.62,1.0,136.5,0.0,0.0,-1.0,34.49,0.0,0.0,0.9506787,12.69,3.0,-12.715,-1.0,20.385,142.95834,2040.5001,1.0,80.36,100.0,-8051.9995,-1.0,526.1,8.255198,52659.996,-0.24769974,72.62,321.794,1798.3011,1.0,530.7,1083.7565,-53149.97,1.0,48.97,950.0,0.0,1.0,36.89,1020.0,-3701.5,-0.10492802,120.65,0.0,0.0,1.0,76.81,491.36023,0.0,1.0,43.4,85.0,0.0,0.42440185,32.79,143.32457,0.0,-1.0,274.5,0.0,27470.002,-1.0,59.18,0.0,0.0,-1.0,73.58,0.0,0.0,-1700.873076915741
34,2021-02-24 17:15:00+01:00,993903.0,0.0,993902.9741210938,-6097.02587890625,1.0,130.9,0.0,183432.11,-1.0,98.8,0.0,0.0,-1.0,41.6,0.0,0.0,-1.0,49.23,0.0,0.0,-1.0,20.005,0.0,0.0,1.0,86.92,0.0,66341.555,0.51557577,135.95,0.0,0.0,-0.15366876,33.86,0.0,0.0,1.0,12.655,0.0,38.07,1.0,20.265,0.0,2914.2058,1.0,78.92,0.0,8036.0,1.0,523.3,0.0,4343.059,0.35246062,72.64,0.0,23368.682,1.0,536.9,0.0,575149.56,1.0,48.97,0.0,46521.5,1.0,36.635,0.0,37627.8,1.0,118.15,0.0,0.0,1.0,76.49,0.0,37741.38,1.0,43.09,0.0,3689.0002,-1.0,32.9,0.0,4699.613,-1.0,276.0,0.0,0.0,-1.0,58.32,0.0,0.0,-1.0,75.34,0.0,0.0,-6097.02587890625
