,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-17 15:00:00+01:00,8.486437797546387,1001493.2626953125,1001501.74913311,1202.9452621936798,1.0,133.5,618.77423,-7740.0996,-1.0,93.84,0.0,93.83,-1.0,41.71,0.0,0.0,-1.0,47.95,0.0,0.0,-1.0,19.674,0.0,0.0,1.0,85.5,706.6769,0.0,-0.110934794,136.75,0.0,0.0,-1.0,34.31,0.0,34.39,-1.0,12.96,0.0,64.85,0.028342009,19.292,503.0,0.0,1.0,77.34,362.11334,0.0,0.92954713,521.2,268.3719,0.0,-1.0,75.36,335.34363,7544.0,1.0,540.0,962.86676,0.0,1.0,47.57,1105.0,0.0,1.0,39.575,903.6172,0.0,-1.0,109.7,0.0,0.0,1.0,78.41,603.69604,0.0,1.0,42.44,0.0,0.0,1.0,35.05,0.0,0.0,-1.0,286.2,0.0,0.0,0.12854156,57.28,0.0,0.0,-1.0,77.94,0.0,0.0,1202.9452621936798
26,2021-02-17 15:15:00+01:00,7.487883567810059,999327.265625,999334.7535085678,-2166.9699251651764,1.0,133.55,718.77423,-13350.0,1.0,93.75,0.0,0.0,0.37233686,41.7,0.0,0.0,-1.0,47.67,0.0,0.0,-1.0,19.654,0.0,0.0,1.0,85.22,711.6769,-427.5,-1.0,136.5,0.0,0.0,-1.0,34.09,0.0,0.0,1.0,12.96,100.0,-1296.0,0.08382976,19.104,503.0,0.0,1.0,76.98,462.11334,-7733.9995,-1.0,519.4,168.37189,52120.0,1.0,75.4,435.34363,-7536.0,1.0,538.6,995.86676,-17820.0,1.0,47.44,1105.0,0.0,1.0,39.445,1003.6172,-3957.5,1.0,109.4,0.0,0.0,1.0,78.76,603.69604,0.0,-1.0,42.33,0.0,0.0,1.0,34.93,0.0,0.0,-1.0,286.4,0.0,0.0,-0.12518835,57.38,0.0,0.0,-1.0,77.64,0.0,0.0,-2166.9699251651764
27,2021-02-17 15:30:00+01:00,1.580867052078247,1000334.1579589844,1000335.7388260365,1000.9686648845673,-1.0,133.7,618.77423,13355.0,-1.0,93.64,0.0,0.0,-1.0,41.9,0.0,0.0,-1.0,47.74,0.0,0.0,-0.5213859,19.72,0.0,0.0,1.0,85.28,811.6769,-8522.0,-1.0,136.3,0.0,0.0,-1.0,34.4,0.0,0.0,0.42832536,12.95,101.0,-12.96,1.0,19.122,505.0,-38.208,1.0,77.14,462.11334,0.0,-0.7288594,520.8,95.48595,37856.96,1.0,75.3,439.34363,-301.6,1.0,538.8,1051.8668,-30161.63,1.0,47.61,1205.0,-4744.0,1.0,39.66,1103.6172,-3944.5,-1.0,109.6,0.0,0.0,0.9141674,78.81,603.69604,0.0,-1.0,42.46,0.0,0.0,1.0,34.98,100.0,-3493.0,-0.72399604,285.9,0.0,0.0,-1.0,57.44,0.0,0.0,-1.0,77.66,0.0,0.0,1000.9686648845673
28,2021-02-17 15:45:00+01:00,3.135974407196045,1001684.1632423401,1001687.2992167473,1351.509541273117,1.0,133.85,718.77423,-13370.0,-1.0,93.73,0.0,0.0,-1.0,41.68,0.0,0.0,-1.0,47.81,0.0,0.0,-1.0,19.752,0.0,0.0,1.0,85.72,811.6769,0.0,-1.0,136.35,0.0,0.0,0.308702,34.72,0.0,0.0,-1.0,12.965,1.0,1295.0,1.0,19.156,605.0,-1912.2,-0.42715144,77.4,419.39822,3295.0442,-1.0,519.4,0.0,49729.08,1.0,75.28,539.3436,-7530.0005,1.0,539.4,1093.8668,-22629.6,1.0,47.63,1305.0,-4761.0,1.0,39.685,1203.6172,-3966.0,-1.0,110.0,0.0,0.0,1.0,78.94,604.69604,-78.81,-0.9910948,42.44,0.0,0.0,1.0,34.75,102.0,-69.96,-0.99613905,285.7,0.0,0.0,0.3602134,57.86,0.0,0.0,-1.0,77.58,0.0,0.0,1351.509541273117
29,2021-02-17 16:00:00+01:00,16.100975036621094,999274.2824707031,999290.3834457397,-2396.89901471138,1.0,133.75,718.77423,0.0,-1.0,93.62,0.0,0.0,-1.0,41.59,0.0,0.0,-1.0,47.545,0.0,0.0,1.0,19.64,0.0,0.0,1.0,85.12,811.6769,0.0,1.0,136.35,0.0,0.0,0.8417069,34.24,0.0,0.0,-0.9846505,12.945,0.0,12.965,1.0,19.092,605.0,0.0,1.0,77.2,419.39822,0.0,1.0,520.2,0.0,0.0,1.0,74.98,539.3436,0.0,1.0,538.4,1093.8668,0.0,1.0,47.47,1305.0,0.0,1.0,39.475,1203.6172,0.0,-0.42043412,109.85,0.0,0.0,1.0,78.97,604.69604,0.0,-0.6545743,42.21,0.0,0.0,1.0,34.59,102.0,0.0,0.32348228,285.9,0.0,0.0,-1.0,57.46,0.0,0.0,-1.0,77.4,0.0,0.0,-2396.89901471138
30,2021-02-17 16:15:00+01:00,5.241988658905029,998175.1043386459,998180.3463273048,-1110.0336164236069,1.0,133.75,743.77423,-3343.75,-1.0,93.86,0.0,0.0,-1.0,41.5,0.0,0.0,-1.0,47.725,0.0,0.0,-1.0,19.668,0.0,0.0,1.0,85.02,811.6769,0.0,-0.8917938,136.75,0.0,0.0,-1.0,34.28,0.0,0.0,0.5956386,12.97,1.0,-12.945,1.0,19.114,607.0,-38.184,0.69827026,77.28,419.39822,0.0,0.17198193,520.2,0.0,0.0,1.0,74.98,540.3436,-74.98,1.0,537.4,1093.8668,0.0,1.0,47.47,1305.0,0.0,1.0,39.445,1203.6172,0.0,-0.9352342,110.25,0.0,0.0,1.0,79.06,604.69604,0.0,-0.31402755,42.22,0.0,0.0,-1.0,34.47,2.0,3459.0,-1.0,285.6,0.0,0.0,-1.0,57.82,0.0,0.0,-1.0,77.38,0.0,0.0,-1110.0336164236069
31,2021-02-17 16:30:00+01:00,9.40312671661377,997545.6906738281,997555.0938005447,-625.2530962228775,-1.0,133.65,643.77423,13375.0,-1.0,93.86,0.0,0.0,-1.0,41.49,0.0,0.0,-1.0,47.765,0.0,0.0,-1.0,19.666,0.0,0.0,1.0,85.06,811.6769,0.0,-1.0,136.55,0.0,0.0,-1.0,34.43,0.0,0.0,-1.0,12.985,0.0,12.97,1.0,19.122,608.0,-19.114,1.0,77.46,419.39822,0.0,-1.0,523.3,0.0,0.0,1.0,74.98,540.3436,0.0,1.0,536.5,1093.8668,0.0,1.0,47.6,1305.0,0.0,1.0,39.555,1254.6172,-2011.695,-1.0,110.8,0.0,0.0,1.0,79.05,704.69604,-7906.0,-1.0,42.28,0.0,0.0,1.0,34.57,102.0,-3447.0,-1.0,285.4,0.0,0.0,1.0,58.02,0.0,0.0,-1.0,77.54,0.0,0.0,-625.2530962228775
32,2021-02-17 16:45:00+01:00,9.40312671661377,995510.1813964844,995519.584523201,-2035.5136692523956,1.0,133.5,643.77423,0.0,-1.0,93.89,0.0,0.0,-1.0,41.55,0.0,0.0,-1.0,47.67,0.0,0.0,-0.3040681,19.666,0.0,0.0,1.0,85.02,811.6769,0.0,-1.0,136.45,0.0,0.0,-1.0,34.39,0.0,0.0,0.966973,12.94,0.0,0.0,1.0,19.088,608.0,0.0,1.0,77.52,419.39822,0.0,-1.0,524.6,0.0,0.0,0.97050965,74.76,540.3436,0.0,1.0,535.1,1093.8668,0.0,1.0,47.62,1305.0,0.0,1.0,39.39,1254.6172,0.0,-1.0,110.7,0.0,0.0,1.0,78.96,704.69604,0.0,1.0,42.23,0.0,0.0,0.6131778,34.41,102.0,0.0,-1.0,285.1,0.0,0.0,1.0,57.84,0.0,0.0,-1.0,77.38,0.0,0.0,-2035.5136692523956
33,2021-02-17 17:00:00+01:00,9.73332691192627,998183.9915237427,998193.7248506546,2674.1617918014526,1.0,133.6,724.77423,-10813.5,0.64279604,93.79,0.0,0.0,0.31964302,41.59,0.0,0.0,-1.0,47.65,0.0,0.0,0.27527237,19.668,0.0,0.0,1.0,85.16,811.6769,0.0,1.0,136.65,0.0,0.0,1.0,34.37,3.0,-103.17,-1.0,12.965,0.0,0.0,1.0,19.046,608.0,0.0,1.0,77.58,419.39822,0.0,-0.04297626,524.6,0.0,0.0,-1.0,74.78,440.34363,7476.0,1.0,537.3,1093.8668,0.0,1.0,47.61,1305.0,0.0,1.0,39.425,1254.6172,0.0,-0.81149924,111.05,0.0,0.0,0.62975335,79.02,704.69604,0.0,1.0,42.28,0.0,0.0,-1.0,34.41,2.0,3441.0,-1.0,285.6,0.0,0.0,-1.0,57.56,0.0,0.0,-1.0,77.34,0.0,0.0,2674.1617918014526
34,2021-02-17 17:15:00+01:00,998193.7,0.0,998193.7086181641,-1806.2913818359375,1.0,133.65,0.0,96829.84,-1.0,94.36,0.0,0.0,-1.0,42.09,0.0,0.0,-1.0,47.88,0.0,0.0,-1.0,19.546,0.0,0.0,1.0,85.54,0.0,69122.41,-1.0,136.95,0.0,0.0,-1.0,33.92,0.0,103.11,1.0,12.915,0.0,0.0,1.0,19.03,0.0,11579.968,1.0,77.26,0.0,32536.914,0.8525956,517.1,0.0,0.0,-0.55880785,75.0,0.0,32928.895,1.0,531.2,0.0,587734.6,1.0,47.42,0.0,62131.05,1.0,39.825,0.0,49463.28,1.0,110.3,0.0,0.0,1.0,78.59,0.0,55685.08,-1.0,42.2,0.0,0.0,-1.0,35.06,0.0,68.82,-1.0,287.5,0.0,0.0,0.13287376,56.8,0.0,0.0,-1.0,78.12,0.0,0.0,-1806.2913818359375
