,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-03-02 15:00:00+01:00,13.587946891784668,1008842.1719284058,1008855.7598752975,-129.4645294547081,1.0,127.2,400.0,0.0,0.031159401,99.4,0.0,0.0,-1.0,42.48,0.0,0.0,-1.0,50.58,0.0,0.0,1.0,21.565,3.0,-64.62,1.0,88.26,516.8063,0.0,1.0,137.0,0.0,0.0,-1.0,33.76,0.0,0.0,-1.0,11.895,126.91465,1185.4999,1.0,20.885,0.0,0.0,-0.95198584,80.64,0.0,0.0,1.0,556.3,385.0,-1114.0,1.0,73.22,185.01869,0.0,1.0,542.3,1012.0,0.0,1.0,49.33,1122.0,0.0,1.0,37.4,902.52673,0.0,-1.0,116.55,0.0,0.0,1.0,76.43,590.62683,0.0,1.0,44.53,0.0,0.0,1.0,31.15,0.0,0.0,0.1733402,300.8,0.0,0.0,1.0,62.5,0.0,0.0,-1.0,75.66,0.0,0.0,-129.4645294547081
26,2021-03-02 15:15:00+01:00,1.6929465532302856,1008699.4586791992,1008701.1516257524,-154.61540780961514,1.0,127.3,400.0,0.0,-1.0,99.32,0.0,0.0,-1.0,42.38,0.0,0.0,-1.0,50.65,0.0,0.0,1.0,21.605,3.0,0.0,1.0,88.24,516.8063,0.0,1.0,137.25,0.0,0.0,-1.0,33.79,0.0,0.0,0.12509058,11.875,127.91465,-11.895,1.0,20.885,0.0,0.0,-1.0,80.56,0.0,0.0,1.0,557.3,385.0,0.0,1.0,73.14,185.01869,0.0,1.0,541.9,1012.0,0.0,1.0,49.16,1122.0,0.0,1.0,37.35,902.52673,0.0,-1.0,116.55,0.0,0.0,1.0,76.58,590.62683,0.0,-1.0,44.43,0.0,0.0,-1.0,30.8,0.0,0.0,-0.75380695,299.5,0.0,0.0,-1.0,62.28,0.0,0.0,-1.0,75.34,0.0,0.0,-154.61540780961514
27,2021-03-02 15:30:00+01:00,10.116107940673828,1009421.5899047852,1009431.7060127258,730.5304706096649,1.0,127.55,500.0,-12730.0,-1.0,99.51,0.0,0.0,-1.0,42.53,0.0,0.0,0.18572974,50.68,0.0,0.0,-1.0,21.555,0.0,64.815,1.0,88.16,616.8063,-8824.0,1.0,137.55,100.0,-13725.0,-1.0,33.74,0.0,0.0,-1.0,11.895,27.91465,1187.5,1.0,20.89,2.0,-41.77,1.0,80.58,0.0,0.0,-0.61533713,558.9,323.46628,34292.742,-1.0,73.24,85.01869,7314.0,1.0,542.1,1012.0,0.0,1.0,49.12,1122.0,0.0,1.0,37.425,902.52673,0.0,-1.0,116.6,0.0,0.0,1.0,76.46,607.62683,-1301.86,-1.0,44.49,0.0,0.0,-1.0,30.98,0.0,0.0,-1.0,300.0,0.0,0.0,1.0,61.74,100.0,-6228.0,-1.0,75.6,0.0,0.0,730.5304706096649
28,2021-03-02 15:45:00+01:00,1.8700467348098755,1009502.8963928223,1009504.7664395571,73.08600470423698,1.0,127.35,500.0,0.0,1.0,99.6,1.0,-99.51,-1.0,42.33,0.0,0.0,-1.0,50.67,0.0,0.0,-1.0,21.6,0.0,0.0,1.0,88.06,616.8063,0.0,1.0,137.05,100.0,0.0,-1.0,33.71,0.0,0.0,1.0,11.885,33.91465,-71.37,1.0,20.84,2.0,0.0,0.72392344,80.56,0.0,0.0,1.0,558.9,331.46628,-4471.2,1.0,73.04,85.01869,0.0,1.0,542.4,1012.0,0.0,1.0,49.09,1122.0,0.0,1.0,37.45,902.52673,0.0,-1.0,117.15,0.0,0.0,1.0,76.47,607.62683,0.0,-1.0,44.61,0.0,0.0,0.012278616,30.84,0.0,0.0,-1.0,300.3,0.0,0.0,-0.75054,61.88,24.946,4633.834,-1.0,75.24,0.0,0.0,73.08600470423698
29,2021-03-02 16:00:00+01:00,7.584057807922363,1005501.658164978,1005509.242222786,-3995.5559372901917,0.9242959,126.95,500.0,0.0,-1.0,99.51,0.0,99.6,-1.0,42.28,0.0,0.0,-1.0,50.47,0.0,0.0,-1.0,21.555,0.0,0.0,0.93148303,87.96,616.8063,0.0,1.0,136.5,100.0,0.0,-1.0,33.69,0.0,0.0,-1.0,11.855,0.0,403.07562,1.0,20.76,4.0,-41.68,1.0,80.5,4.0,-322.24,1.0,556.7,334.46628,-1676.7001,1.0,72.86,85.01869,0.0,1.0,539.7,1012.0,0.0,1.0,49.06,1122.0,0.0,1.0,37.46,902.52673,0.0,1.0,116.9,0.0,0.0,1.0,76.19,607.62683,0.0,-0.10136395,44.6,0.0,0.0,-0.46275336,30.73,0.0,0.0,0.8778186,299.3,0.0,0.0,-1.0,61.88,0.0,1543.6584,-1.0,74.98,0.0,0.0,-3995.5559372901917
30,2021-03-02 16:15:00+01:00,7.8469133377075195,1005713.9985351562,1005721.845448494,212.65430375933647,1.0,127.05,600.0,-12695.0,-1.0,99.54,0.0,0.0,-1.0,42.26,0.0,0.0,-1.0,50.5,0.0,0.0,-1.0,21.63,0.0,0.0,1.0,87.92,709.8063,-8180.28,1.0,136.75,100.0,0.0,-1.0,33.68,0.0,0.0,1.0,11.845,0.0,0.0,1.0,20.77,104.0,-2076.0,-0.3024329,80.46,0.0,322.0,-1.0,558.1,234.46628,55670.0,0.5009583,72.92,85.01869,0.0,1.0,539.3,1012.0,0.0,1.0,49.09,1122.0,0.0,1.0,37.48,903.52673,-37.46,-1.0,117.1,0.0,0.0,1.0,76.42,607.62683,0.0,-1.0,44.53,0.0,0.0,1.0,30.78,100.0,-3073.0,1.0,299.6,100.0,-29929.998,-1.0,62.3,0.0,0.0,-0.76707554,74.68,0.0,0.0,212.65430375933647
31,2021-03-02 16:30:00+01:00,6.670841217041016,1004728.7966995239,1004735.467540741,-986.4266961812973,1.0,127.0,600.0,0.0,0.1522491,99.27,0.0,0.0,-1.0,42.26,0.0,0.0,-1.0,50.62,0.0,0.0,-1.0,21.655,0.0,0.0,1.0,88.22,709.8063,0.0,-1.0,136.45,0.0,13675.0,-0.1369276,33.69,0.0,0.0,1.0,11.81,3.0,-35.535,1.0,20.835,104.0,0.0,-0.61791444,80.44,0.0,0.0,1.0,556.7,274.46628,-22324.0,1.0,72.9,85.01869,0.0,1.0,538.7,1012.0,0.0,1.0,49.04,1131.0,-441.81,1.0,37.54,903.52673,0.0,-0.6714207,117.15,0.0,0.0,-0.791307,76.4,528.49615,6047.166,-1.0,44.54,0.0,0.0,-1.0,30.77,0.0,3078.0,1.0,297.9,100.0,0.0,-1.0,62.28,0.0,0.0,-0.77629685,74.52,0.0,0.0,-986.4266961812973
32,2021-03-02 16:45:00+01:00,13.701231956481934,1004345.7952880859,1004359.4965200424,-375.94422698020935,1.0,126.8,600.0,0.0,-1.0,99.05,0.0,0.0,-1.0,42.4,0.0,0.0,-1.0,50.5,0.0,0.0,-0.8040334,21.625,0.0,0.0,0.70578766,88.22,709.8063,0.0,-1.0,136.4,0.0,0.0,-1.0,33.7,0.0,0.0,-1.0,11.81,0.0,35.43,1.0,20.76,104.0,0.0,1.0,80.38,0.0,0.0,1.0,556.9,282.46628,-4453.6,-0.6739671,72.9,17.621975,4913.2207,1.0,538.4,1012.0,0.0,1.0,49.0,1131.0,0.0,1.0,37.56,916.52673,-488.02002,0.55994844,117.05,0.0,0.0,1.0,76.43,528.49615,0.0,1.0,44.57,0.0,0.0,-1.0,30.84,0.0,0.0,0.09192729,298.0,100.0,0.0,1.0,62.3,0.0,0.0,-1.0,74.58,0.0,0.0,-375.94422698020935
33,2021-03-02 17:00:00+01:00,6.322000503540039,1005526.8447265625,1005533.166727066,1173.6579984426498,1.0,126.9,600.0,0.0,-1.0,99.06,0.0,0.0,-1.0,42.5,0.0,0.0,1.0,50.37,0.0,0.0,1.0,21.61,0.0,0.0,1.0,88.16,709.8063,0.0,0.7106414,136.45,0.0,0.0,-1.0,33.7,0.0,0.0,-1.0,11.8,0.0,0.0,1.0,20.72,104.0,0.0,-1.0,80.38,0.0,0.0,1.0,559.0,312.46628,-16707.0,-0.37707114,72.86,0.0,1284.642,1.0,539.0,1012.0,0.0,1.0,48.97,1131.0,0.0,1.0,37.505,916.52673,0.0,-1.0,116.85,0.0,0.0,1.0,76.34,528.49615,0.0,-1.0,44.62,0.0,0.0,-1.0,30.77,0.0,0.0,-0.5172812,298.6,48.27188,15414.9795,-0.2812113,62.3,0.0,0.0,0.4852209,74.54,0.0,0.0,1173.6579984426498
34,2021-03-02 17:15:00+01:00,1005533.2,0.0,1005533.1650390625,5533.1650390625,1.0,127.4,0.0,76140.0,-1.0,99.86,0.0,0.0,-1.0,42.07,0.0,0.0,-0.66713977,49.505,0.0,0.0,-1.0,21.32,0.0,0.0,1.0,88.02,0.0,62576.523,1.0,136.3,0.0,0.0,-1.0,34.1,0.0,0.0,-1.0,12.01,0.0,0.0,1.0,20.85,0.0,2154.88,1.0,80.42,0.0,0.0,0.07784271,545.5,0.0,174668.66,1.0,73.46,0.0,0.0,1.0,536.7,0.0,545468.0,1.0,49.47,0.0,55385.07,1.0,37.795,0.0,34374.336,-1.0,116.6,0.0,0.0,1.0,76.45,0.0,40345.395,-1.0,44.41,0.0,0.0,1.0,31.59,0.0,0.0,0.1705792,295.7,0.0,14413.984,-1.0,63.6,0.0,0.0,-1.0,74.48,0.0,0.0,5533.1650390625
