,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-25 15:00:00+01:00,12.375530242919922,994863.0774040222,994875.4529342651,259.93935763835907,1.0,128.0,1085.4161,0.0,-1.0,100.8,0.0,0.0,-0.97856,41.83,0.0,0.0,-1.0,51.15,0.0,0.0,-1.0,21.165,0.0,0.0,1.0,88.82,599.85425,0.0,1.0,136.05,0.0,0.0,1.0,34.49,1.0,-34.47,-1.0,12.625,0.0,12.63,1.0,20.94,160.86691,0.0,-0.43992913,79.82,0.0,0.0,1.0,530.1,380.81583,0.0,1.0,72.78,178.87366,0.0,1.0,530.5,883.0,0.0,1.0,48.65,809.2695,0.0,1.0,37.755,896.2581,0.0,1.0,116.35,0.0,0.0,0.42068672,76.08,561.48987,0.0,-1.0,43.04,0.0,0.0,-0.45913243,32.64,0.0,32.74,1.0,274.9,0.0,0.0,-1.0,61.7,0.0,0.0,-1.0,74.0,0.0,0.0,259.93935763835907
26,2021-02-25 15:15:00+01:00,4.985530376434326,995147.3889160156,995152.3744463921,276.89291164278984,1.0,128.05,1085.4161,0.0,1.0,101.24,0.0,0.0,-1.0,41.93,0.0,0.0,-1.0,51.3,0.0,0.0,-1.0,21.23,0.0,0.0,1.0,88.8,599.85425,0.0,-1.0,136.05,0.0,0.0,-1.0,34.5,0.0,34.49,-1.0,12.62,0.0,0.0,1.0,20.955,162.86691,-41.88,1.0,80.0,0.0,0.0,1.0,531.8,380.81583,0.0,1.0,72.98,178.87366,0.0,1.0,530.1,883.0,0.0,1.0,48.64,809.2695,0.0,1.0,37.68,896.2581,0.0,-1.0,116.9,0.0,0.0,1.0,76.04,561.48987,0.0,0.49538082,43.06,0.0,0.0,1.0,32.77,0.0,0.0,-1.0,275.5,0.0,0.0,-1.0,61.88,0.0,0.0,-1.0,74.14,0.0,0.0,276.89291164278984
27,2021-02-25 15:30:00+01:00,19.535442352294922,993329.9204292297,993349.455871582,-1802.8859794139862,1.0,127.45,1144.4161,-7554.95,-0.4703794,100.78,0.0,0.0,-1.0,41.82,0.0,0.0,-1.0,51.31,0.0,0.0,0.77715945,21.305,0.0,0.0,1.0,88.52,599.85425,0.0,-1.0,135.7,0.0,0.0,1.0,34.48,1.0,-34.5,-1.0,12.605,0.0,0.0,1.0,21.085,162.86691,0.0,1.0,79.8,0.0,0.0,0.82380474,531.0,380.81583,0.0,1.0,72.96,178.87366,0.0,1.0,529.4,883.0,0.0,1.0,48.64,809.2695,0.0,1.0,37.74,896.2581,0.0,-1.0,116.45,0.0,0.0,-1.0,75.83,461.48984,7604.0024,1.0,43.05,0.0,0.0,-1.0,32.6,0.0,0.0,-0.11112237,275.1,0.0,0.0,0.044139132,62.02,0.0,0.0,-1.0,74.38,0.0,0.0,-1802.8859794139862
28,2021-02-25 15:45:00+01:00,5.375442028045654,994489.2546386719,994494.6300806999,1145.152896642685,1.0,127.5,1144.4161,0.0,-1.0,100.6,0.0,0.0,-1.0,41.72,0.0,0.0,-1.0,51.14,0.0,0.0,-1.0,21.285,0.0,0.0,1.0,88.48,599.85425,0.0,-1.0,135.75,0.0,0.0,-1.0,34.39,0.0,34.48,-0.90132606,12.575,0.0,0.0,1.0,21.1,162.86691,0.0,1.0,79.72,0.0,0.0,1.0,531.4,380.81583,0.0,1.0,72.98,178.87366,0.0,1.0,530.5,883.0,0.0,1.0,48.65,810.2695,-48.64,1.0,37.67,896.2581,0.0,-0.46944153,116.5,0.0,0.0,1.0,75.91,461.48984,0.0,-1.0,43.1,0.0,0.0,-1.0,32.44,0.0,0.0,1.0,276.0,0.0,0.0,1.0,61.92,0.0,0.0,-1.0,74.34,0.0,0.0,1145.152896642685
29,2021-02-25 16:00:00+01:00,8.6431303024292,993524.5760354996,993533.219165802,-961.407944560051,1.0,127.1,1203.4161,-7522.5,-0.045004845,100.42,0.0,0.0,-1.0,41.69,0.0,0.0,0.17073798,50.92,0.0,0.0,-1.0,21.275,0.0,0.0,1.0,88.6,599.85425,0.0,1.0,135.4,0.0,0.0,-1.0,34.47,0.0,0.0,1.0,12.64,1.0,-12.575,-1.0,21.09,62.866917,2110.0,-1.0,79.76,0.0,0.0,0.5769379,530.6,380.81583,0.0,-0.7438123,73.16,104.49243,5428.3423,1.0,530.1,883.0,0.0,1.0,48.73,810.2695,0.0,1.0,37.68,896.2581,0.0,-1.0,117.05,0.0,0.0,1.0,75.94,461.48984,0.0,1.0,43.32,0.0,0.0,-1.0,32.48,0.0,0.0,-1.0,276.1,0.0,0.0,1.0,61.76,0.0,0.0,-1.0,74.42,0.0,0.0,-961.407944560051
30,2021-02-25 16:15:00+01:00,19.500858306884766,992905.7634277344,992925.2642860413,-607.9600006341934,1.0,127.0,1303.4161,-12710.0,-0.13826728,99.8,0.0,0.0,-1.0,41.65,0.0,0.0,-1.0,50.86,0.0,0.0,-1.0,21.265,0.0,0.0,1.0,88.38,599.85425,0.0,-1.0,135.35,0.0,0.0,-1.0,34.4,0.0,0.0,-1.0,12.64,0.0,12.64,1.0,21.1,62.866917,0.0,1.0,79.6,0.0,0.0,-1.0,528.8,280.81583,53059.996,1.0,73.0,107.49243,-219.48001,1.0,530.4,906.0,-12192.3,1.0,48.71,910.2695,-4873.0,1.0,37.625,996.2581,-3768.0,1.0,117.05,100.0,-11705.0,1.0,75.9,561.48987,-7594.0024,-1.0,43.29,0.0,0.0,-0.17576993,32.45,0.0,0.0,-1.0,274.8,0.0,0.0,-1.0,61.76,0.0,0.0,-1.0,74.12,0.0,0.0,-607.9600006341934
31,2021-02-25 16:30:00+01:00,8.544870376586914,993777.2066192627,993785.7514896393,860.5093508958817,1.0,127.15,1303.4161,0.0,-1.0,99.08,0.0,0.0,-1.0,41.69,0.0,0.0,-1.0,50.71,0.0,0.0,-1.0,21.23,0.0,0.0,1.0,88.54,603.85425,-353.52,1.0,135.55,0.0,0.0,0.42638874,34.44,0.0,0.0,1.0,12.695,6.0,-75.840004,1.0,21.085,62.866917,0.0,1.0,79.48,0.0,0.0,1.0,529.7,287.81583,-3701.5999,1.0,73.08,107.49243,0.0,1.0,531.0,906.0,0.0,1.0,48.65,910.2695,0.0,1.0,37.495,996.2581,0.0,-0.35198665,116.5,64.80133,4120.0044,1.0,75.86,561.48987,0.0,1.0,43.24,0.0,0.0,1.0,32.51,0.0,0.0,-1.0,275.7,0.0,0.0,0.74470663,61.98,0.0,0.0,-1.0,74.22,0.0,0.0,860.5093508958817
32,2021-02-25 16:45:00+01:00,2.5851480960845947,995117.1700439453,995119.7551920414,1334.015429019928,1.0,127.3,1303.4161,0.0,-0.8773116,99.22,0.0,0.0,-1.0,41.69,0.0,0.0,-0.016632557,50.69,0.0,0.0,-1.0,21.185,0.0,0.0,1.0,88.34,603.85425,0.0,-1.0,135.45,0.0,0.0,-0.885671,34.41,0.0,0.0,-1.0,12.665,0.0,76.17,1.0,21.005,63.866917,-21.085,1.0,79.62,0.0,0.0,1.0,529.7,301.81583,-7415.8003,1.0,73.04,107.49243,0.0,1.0,532.1,906.0,0.0,1.0,48.75,914.2695,-194.6,1.0,37.62,996.2581,0.0,-1.0,116.0,0.0,7549.355,1.0,75.96,561.48987,0.0,1.0,43.21,0.0,0.0,1.0,32.48,0.0,0.0,1.0,275.6,0.0,0.0,1.0,61.58,0.0,0.0,-1.0,74.1,0.0,0.0,1334.015429019928
33,2021-02-25 17:00:00+01:00,2.5851480960845947,993333.2443847656,993335.8295328617,-1783.9528620243073,1.0,127.2,1303.4161,0.0,-0.99732316,98.9,0.0,0.0,-1.0,41.71,0.0,0.0,-0.59540296,50.5,0.0,0.0,-0.9976517,21.185,0.0,0.0,0.89016247,88.22,603.85425,0.0,-1.0,135.1,0.0,0.0,-0.75957733,34.31,0.0,0.0,-1.0,12.62,0.0,0.0,1.0,20.965,63.866917,0.0,1.0,79.36,0.0,0.0,1.0,528.8,301.81583,0.0,0.5981233,72.98,107.49243,0.0,1.0,531.0,906.0,0.0,1.0,48.71,914.2695,0.0,1.0,37.47,996.2581,0.0,-1.0,115.95,0.0,0.0,1.0,75.75,561.48987,0.0,-1.0,43.32,0.0,0.0,1.0,32.49,0.0,0.0,-1.0,275.2,0.0,0.0,-1.0,61.36,0.0,0.0,-1.0,74.2,0.0,0.0,-1783.9528620243073
34,2021-02-25 17:15:00+01:00,993335.8,0.0,993335.8193359375,-6664.1806640625,1.0,129.25,0.0,165794.53,-0.50807285,102.88,0.0,0.0,-1.0,41.78,0.0,0.0,-0.26556277,50.81,0.0,0.0,1.0,20.65,0.0,0.0,1.0,89.06,0.0,53272.023,0.9837761,137.8,0.0,0.0,-1.0,34.85,0.0,0.0,1.0,12.65,0.0,0.0,-1.0,20.64,0.0,1338.97,-0.12537181,80.54,0.0,0.0,1.0,529.1,0.0,159600.2,1.0,72.7,0.0,7844.798,1.0,533.6,0.0,481086.0,1.0,48.98,0.0,44534.066,1.0,37.315,0.0,37329.793,-1.0,119.95,0.0,0.0,1.0,76.27,0.0,42532.86,1.0,43.4,0.0,0.0,1.0,33.23,0.0,0.0,-1.0,275.6,0.0,0.0,-0.25745094,60.08,0.0,0.0,-1.0,73.32,0.0,0.0,-6664.1806640625
