,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-23 15:00:00+01:00,1.7593023777008057,999198.3984375,999200.1577398777,431.90598487854004,1.0,130.2,698.6015,-13025.0,-1.0,99.11,0.0,0.0,-1.0,41.88,0.0,0.0,-1.0,49.475,0.0,0.0,-1.0,20.105,0.0,0.0,1.0,88.2,1205.0,0.0,0.25717854,136.35,0.0,0.0,-0.24864084,33.89,0.0,0.0,-0.66142887,12.555,0.0,0.0,1.0,20.185,621.5717,-60.675003,1.0,80.52,169.0,-5550.3604,-0.27441788,522.4,52.98443,14321.87,1.0,71.92,135.29333,0.0,1.0,534.9,1068.0,0.0,1.0,48.57,1433.0,0.0,1.0,37.335,1159.0468,0.0,-1.0,118.85,0.0,0.0,0.14622831,76.5,709.1339,0.0,-1.0,42.53,0.0,4249.0,-0.8015018,32.72,0.0,0.0,-1.0,274.6,0.0,0.0,-0.25679007,58.84,0.0,58.84,-1.0,74.74,0.0,0.0,431.90598487854004
26,2021-02-23 15:15:00+01:00,1.7593023777008057,995848.8193359375,995850.5786383152,-3349.5190739631653,1.0,130.3,698.6015,0.0,1.0,98.68,0.0,0.0,-1.0,41.65,0.0,0.0,-1.0,49.025,0.0,0.0,-0.87574434,19.998,0.0,0.0,1.0,87.96,1205.0,0.0,-1.0,136.05,0.0,0.0,-1.0,33.77,0.0,0.0,-1.0,12.53,0.0,0.0,1.0,19.934,621.5717,0.0,1.0,80.12,169.0,0.0,1.0,521.0,52.98443,0.0,1.0,71.78,135.29333,0.0,1.0,533.1,1068.0,0.0,1.0,48.54,1433.0,0.0,1.0,36.585,1159.0468,0.0,-1.0,118.25,0.0,0.0,1.0,76.53,709.1339,0.0,1.0,42.22,0.0,0.0,-0.37570614,32.15,0.0,0.0,-1.0,273.8,0.0,0.0,-1.0,58.52,0.0,0.0,-1.0,74.46,0.0,0.0,-3349.5190739631653
27,2021-02-23 15:30:00+01:00,9.593587875366211,997415.3382034302,997424.9317913055,1574.2972493171692,0.24634218,130.35,698.6015,0.0,1.0,98.51,100.0,-9868.0,-1.0,41.58,0.0,0.0,-1.0,49.195,0.0,0.0,-0.10557127,20.015,0.0,0.0,1.0,87.96,1210.0,-439.8,1.0,136.1,0.0,0.0,-1.0,33.72,0.0,0.0,-1.0,12.545,0.0,0.0,-1.0,19.976,521.5717,1993.4,1.0,80.0,269.0,-8012.0005,-1.0,522.0,0.0,27604.887,-0.29004836,71.9,106.288506,2081.9666,1.0,534.2,1077.0,-4797.9,1.0,48.75,1533.0,-4854.0,1.0,36.69,1259.0468,-3658.5,1.0,118.6,0.0,0.0,1.0,76.41,709.1339,0.0,1.0,42.43,1.0,-42.22,1.0,32.29,0.0,0.0,1.0,274.6,0.0,0.0,-1.0,58.5,0.0,0.0,-1.0,74.08,0.0,0.0,1574.2972493171692
28,2021-02-23 15:45:00+01:00,6.648817539215088,999756.8071289062,999763.4559464455,2338.55664730072,1.0,130.5,698.6015,0.0,-1.0,98.56,0.0,9851.0,-1.0,41.86,0.0,0.0,-1.0,49.44,0.0,0.0,1.0,20.035,25.0,-500.375,1.0,87.76,1210.0,0.0,1.0,136.05,0.0,0.0,-0.8979739,33.79,0.0,0.0,1.0,12.585,0.0,0.0,1.0,20.065,521.5717,0.0,1.0,79.9,269.0,0.0,1.0,522.2,18.0,-9396.0,0.7073699,72.04,106.288506,0.0,1.0,536.0,1077.0,0.0,1.0,48.99,1533.0,0.0,1.0,36.715,1259.0468,0.0,-1.0,118.05,0.0,0.0,1.0,76.55,709.1339,0.0,-1.0,42.5,0.0,42.43,1.0,32.56,0.0,0.0,-1.0,276.2,0.0,0.0,-1.0,58.64,0.0,0.0,-1.0,74.7,0.0,0.0,2338.55664730072
29,2021-02-23 16:00:00+01:00,7.41338586807251,1001845.1570129395,1001852.5703988075,2089.1135931015015,1.0,130.6,698.6015,0.0,-1.0,98.84,0.0,0.0,-1.0,41.84,0.0,0.0,-1.0,49.785,0.0,0.0,1.0,20.06,44.0,-380.665,1.0,88.0,1210.0,0.0,-0.10645878,136.4,0.0,0.0,1.0,33.9,0.0,0.0,1.0,12.61,0.0,0.0,-0.5035782,20.16,471.2139,1010.4297,1.0,80.0,269.0,0.0,1.0,522.7,33.0,-7833.0,-1.0,72.12,6.2885027,7204.0,1.0,537.5,1077.0,0.0,1.0,48.99,1533.0,0.0,1.0,36.745,1259.0468,0.0,-1.0,117.95,0.0,0.0,1.0,76.53,709.1339,0.0,-0.20237319,42.57,0.0,0.0,1.0,32.69,0.0,0.0,-1.0,276.5,0.0,0.0,1.0,58.8,0.0,0.0,-1.0,74.56,0.0,0.0,2089.1135931015015
30,2021-02-23 16:15:00+01:00,7.41338586807251,1001113.899597168,1001121.312983036,-731.2677055597305,1.0,130.7,698.6015,0.0,1.0,98.85,0.0,0.0,0.38230848,41.79,0.0,0.0,-1.0,49.575,0.0,0.0,1.0,20.03,44.0,0.0,0.76944876,87.66,1210.0,0.0,-1.0,136.25,0.0,0.0,-1.0,33.8,0.0,0.0,1.0,12.61,0.0,0.0,1.0,20.145,471.2139,0.0,1.0,79.96,269.0,0.0,1.0,522.7,33.0,0.0,1.0,72.4,6.2885027,0.0,1.0,537.1,1077.0,0.0,1.0,49.04,1533.0,0.0,1.0,36.77,1259.0468,0.0,-0.94538856,117.85,0.0,0.0,1.0,76.46,709.1339,0.0,0.854335,42.61,0.0,0.0,1.0,32.75,0.0,0.0,-1.0,276.0,0.0,0.0,-1.0,58.54,0.0,0.0,-1.0,74.7,0.0,0.0,-731.2677055597305
31,2021-02-23 16:30:00+01:00,18.114015579223633,1000121.1905517578,1000139.304567337,-982.0269048213959,1.0,130.65,798.6015,-13070.0,-0.58289784,98.84,0.0,0.0,-1.0,41.8,0.0,0.0,-1.0,49.545,0.0,0.0,1.0,20.01,44.0,0.0,1.0,87.32,1210.0,0.0,1.0,136.35,0.0,0.0,-0.0031393766,33.83,0.0,0.0,-1.0,12.64,0.0,0.0,1.0,20.12,471.2139,0.0,0.44307876,79.6,269.0,0.0,-1.0,522.4,0.0,17249.1,1.0,72.3,6.2885027,0.0,1.0,536.7,1077.0,0.0,1.0,49.04,1618.0,-4168.4,1.0,36.795,1259.0468,0.0,-0.105529785,118.0,0.0,0.0,1.0,76.43,709.1339,0.0,1.0,42.67,0.0,0.0,-1.0,32.95,0.0,0.0,-0.3275156,276.4,0.0,0.0,1.0,58.48,0.0,0.0,-1.0,74.38,0.0,0.0,-982.0269048213959
32,2021-02-23 16:45:00+01:00,18.647825241088867,1001492.992767334,1001511.6405925751,1372.3507523536682,1.0,130.6,798.6015,0.0,-0.59787863,99.03,0.0,0.0,-1.0,41.72,0.0,0.0,-1.0,49.495,0.0,0.0,-1.0,20.03,0.0,880.44,1.0,87.68,1210.0,0.0,-1.0,136.15,0.0,0.0,0.8945948,33.86,0.0,0.0,-1.0,12.645,0.0,0.0,-0.7841172,20.135,392.8022,1577.6437,1.0,79.58,269.0,0.0,1.0,522.7,4.0,-2089.6,1.0,72.32,6.2885027,0.0,1.0,537.6,1077.0,0.0,1.0,49.01,1618.0,0.0,1.0,36.765,1269.0468,-367.94998,-1.0,118.0,0.0,0.0,1.0,76.56,709.1339,0.0,-0.86907506,42.78,0.0,0.0,-1.0,32.99,0.0,0.0,-1.0,276.8,0.0,0.0,-1.0,58.54,0.0,0.0,-1.0,74.2,0.0,0.0,1372.3507523536682
33,2021-02-23 17:00:00+01:00,1.538007140159607,1001466.3278808594,1001467.8658879995,-43.75305026769638,0.50996685,130.45,798.6015,0.0,0.30016315,98.46,0.0,0.0,-1.0,41.62,0.0,0.0,-1.0,49.435,0.0,0.0,-1.0,20.035,0.0,0.0,1.0,87.52,1301.0,-7978.88,1.0,136.05,0.0,0.0,-0.09915066,33.8,0.0,0.0,-1.0,12.645,0.0,0.0,1.0,20.115,492.8022,-2013.5,-1.0,79.52,169.0,7958.0,-0.05811286,522.9,0.0,2090.8,0.19840336,72.28,6.2885027,0.0,1.0,537.9,1077.0,0.0,1.0,48.98,1618.0,0.0,1.0,36.755,1271.0468,-73.53,-1.0,118.55,0.0,0.0,1.0,76.62,709.1339,0.0,0.20330134,42.79,0.0,0.0,-0.3023119,32.88,0.0,0.0,-1.0,276.5,0.0,0.0,-0.713934,58.3,0.0,0.0,-1.0,74.18,0.0,0.0,-43.75305026769638
34,2021-02-23 17:15:00+01:00,1001467.9,0.0,1001467.8792724609,1467.8792724609375,1.0,131.35,0.0,104177.56,0.10927832,98.16,0.0,0.0,-1.0,41.09,0.0,0.0,-1.0,49.89,0.0,0.0,-1.0,20.115,0.0,0.0,1.0,86.08,0.0,113863.516,1.0,137.0,0.0,0.0,-1.0,33.33,0.0,0.0,-1.0,12.74,0.0,0.0,-1.0,20.41,0.0,9912.716,-1.0,79.6,0.0,13438.88,-0.4172604,523.5,0.0,0.0,1.0,73.2,0.0,454.53296,1.0,543.8,0.0,579318.3,1.0,48.76,0.0,79249.64,1.0,37.195,0.0,46717.324,-1.0,117.9,0.0,0.0,1.0,76.24,0.0,54333.844,-0.7888021,43.18,0.0,0.0,0.42551845,33.47,0.0,0.0,-1.0,279.1,0.0,0.0,1.0,58.28,0.0,0.0,-1.0,74.74,0.0,0.0,1467.8792724609375
