,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-15 15:00:00+01:00,0.7112753987312317,1008697.4271011353,1008698.138376534,-1404.4128358364105,1.0,134.65,129.9974,-13485.001,0.32250857,93.75,0.0,0.0,1.0,41.71,1.0,-41.81,-1.0,47.71,0.0,0.0,1.0,19.612,3.0,0.0,1.0,85.88,818.88885,0.0,-1.0,137.0,0.0,0.0,-1.0,34.22,0.0,0.0,0.75567716,13.135,0.0,0.0,-1.0,18.85,0.0,18.832,1.0,78.14,0.0,0.0,-0.39567184,565.8,378.4328,22410.863,-1.0,75.42,0.0,530.62976,1.0,535.0,1047.0371,0.0,1.0,47.77,1204.0,0.0,1.0,39.26,914.0,0.0,-1.0,110.6,0.0,0.0,1.0,78.74,629.34576,-5912.9995,-1.0,42.72,0.0,0.0,1.0,35.31,100.0,-3533.0002,0.014755726,295.0,0.0,0.0,1.0,57.26,0.0,0.0,-1.0,79.24,0.0,0.0,-1404.4128358364105
26,2021-02-15 15:15:00+01:00,5.987430572509766,1009547.232383728,1009553.2198143005,855.0915122032166,1.0,134.75,229.9974,-13464.999,1.0,93.99,0.0,0.0,-1.0,41.78,0.0,41.71,-1.0,47.83,0.0,0.0,-0.1678145,19.65,0.0,58.836,1.0,85.98,818.88885,0.0,-1.0,137.1,0.0,0.0,-0.47133535,34.28,0.0,0.0,1.0,13.135,100.0,-1313.5,1.0,18.856,100.0,-1885.0,-0.34853506,78.24,0.0,0.0,-1.0,566.7,278.4328,56580.0,1.0,75.66,100.0,-7542.0,1.0,535.2,1099.0371,-27820.0,1.0,47.88,1304.0,-4777.0,1.0,39.355,1014.0,-3925.9998,1.0,111.0,2.0,-221.2,-0.8270447,78.73,546.6413,6512.1494,0.5998181,42.79,1.0,-42.72,-1.0,35.38,0.0,3531.0002,-1.0,295.3,0.0,0.0,1.0,57.46,100.0,-5726.0,-1.0,79.16,0.0,0.0,855.0915122032166
27,2021-02-15 15:30:00+01:00,12.746707916259766,1009441.3942375183,1009454.1409454346,-99.08892214298248,1.0,134.6,229.9974,0.0,-0.011208057,93.96,0.0,0.0,-1.0,41.63,0.0,0.0,-1.0,47.81,0.0,0.0,-1.0,19.618,0.0,0.0,-0.5434129,85.88,764.54755,4672.266,-1.0,137.35,0.0,0.0,-1.0,34.3,0.0,0.0,1.0,13.11,100.0,0.0,1.0,18.94,100.0,0.0,-1.0,78.0,0.0,0.0,1.0,567.3,296.4328,-10200.601,1.0,75.62,100.0,0.0,1.0,535.0,1099.0371,0.0,1.0,47.94,1304.0,0.0,1.0,39.34,1025.0,-432.905,-1.0,110.95,0.0,222.0,1.0,78.71,546.6413,0.0,1.0,42.8,1.0,0.0,1.0,35.47,0.0,0.0,1.0,295.1,0.0,0.0,-1.0,57.34,0.0,5746.0,-1.0,79.12,0.0,0.0,-99.08892214298248
28,2021-02-15 15:45:00+01:00,12.239419937133789,1010016.4132995605,1010028.6527194977,574.5247006416321,1.0,134.55,229.9974,0.0,1.0,94.0,2.0,-187.92,-1.0,41.42,0.0,0.0,-1.0,47.81,0.0,0.0,-1.0,19.628,0.0,0.0,1.0,86.18,764.54755,0.0,-1.0,137.5,0.0,0.0,-1.0,34.33,0.0,0.0,1.0,13.115,103.0,-39.329998,1.0,18.978,100.0,0.0,1.0,77.94,0.0,0.0,1.0,568.7,299.4328,-1701.8999,-0.25504398,75.4,74.495605,1928.6423,1.0,535.2,1099.0371,0.0,1.0,47.74,1304.0,0.0,1.0,39.32,1025.0,0.0,0.80885553,111.05,0.0,0.0,1.0,78.73,546.6413,0.0,1.0,42.78,1.0,0.0,1.0,35.46,0.0,0.0,-1.0,295.4,0.0,0.0,1.0,57.12,0.0,0.0,-1.0,78.94,0.0,0.0,574.5247006416321
29,2021-02-15 16:00:00+01:00,4.31941032409668,1010167.58203125,1010171.9014415741,143.264289945364,1.0,134.55,229.9974,0.0,-1.0,94.06,0.0,188.0,-1.0,41.36,0.0,0.0,0.20787668,47.82,0.0,0.0,1.0,19.634,0.0,0.0,1.0,86.1,764.54755,0.0,-1.0,137.2,0.0,0.0,-1.0,34.31,0.0,0.0,0.59063447,13.12,103.0,0.0,1.0,18.986,100.0,0.0,1.0,77.94,0.0,0.0,1.0,568.5,299.4328,0.0,0.8188852,75.46,74.495605,0.0,1.0,535.4,1099.0371,0.0,1.0,47.75,1309.0,-238.70001,1.0,39.345,1025.0,0.0,1.0,111.65,0.0,0.0,1.0,78.73,546.6413,0.0,-0.8554001,42.81,0.0,42.78,-0.39350688,35.5,0.0,0.0,-0.58956075,294.9,0.0,0.0,0.80769944,57.12,0.0,0.0,-1.0,79.12,0.0,0.0,143.264289945364
30,2021-02-15 16:15:00+01:00,6.841803073883057,1009851.8429870605,1009858.6847901344,-313.2127597928047,1.0,134.55,329.9974,-13455.0,-0.3309666,94.14,0.0,0.0,-1.0,41.45,0.0,0.0,-1.0,47.855,0.0,0.0,-1.0,19.62,0.0,0.0,1.0,86.14,864.54755,-8610.0,-1.0,137.1,0.0,0.0,-1.0,34.33,0.0,0.0,-0.16955,13.12,86.045,222.44962,1.0,18.99,101.0,-18.986,-1.0,78.06,0.0,0.0,-1.0,568.7,199.43282,56849.992,0.28855777,75.4,74.495605,0.0,1.0,534.9,1118.0371,-10172.601,1.0,47.76,1409.0,-4775.0,1.0,39.455,1125.0,-3934.5,-1.0,111.4,0.0,0.0,1.0,78.77,646.6413,-7873.0005,1.0,42.86,100.0,-4281.0,1.0,35.56,100.0,-3550.0,-1.0,294.4,0.0,0.0,1.0,57.22,7.0,-399.84,-1.0,78.88,0.0,0.0,-313.2127597928047
31,2021-02-15 16:30:00+01:00,0.5321435332298279,1009573.9141540527,1009574.446297586,-284.26310047507286,1.0,134.65,329.9974,0.0,1.0,94.18,0.0,0.0,-1.0,41.23,0.0,0.0,-1.0,47.915,0.0,0.0,1.0,19.64,2.0,-39.24,1.0,86.38,864.54755,0.0,-1.0,137.05,0.0,0.0,1.0,34.32,0.0,0.0,-1.0,13.11,0.0,1128.9104,0.10255885,18.994,101.0,0.0,0.43371582,78.02,0.0,0.0,1.0,568.5,209.43282,-5687.0,1.0,75.28,74.495605,0.0,1.0,534.6,1118.0371,0.0,1.0,47.68,1411.0,-95.52,1.0,39.385,1125.0,0.0,-1.0,111.5,0.0,0.0,1.0,78.85,646.6413,0.0,-1.0,42.85,0.0,4286.0,1.0,35.57,100.0,0.0,-1.0,294.8,0.0,0.0,-1.0,57.24,0.0,400.54,-1.0,78.9,0.0,0.0,-284.26310047507286
32,2021-02-15 16:45:00+01:00,9.72333812713623,1009327.3052978516,1009337.0286359787,-237.3807318508625,1.0,134.75,329.9974,0.0,-1.0,94.19,0.0,0.0,-1.0,41.05,0.0,0.0,-1.0,47.785,0.0,0.0,-1.0,19.64,0.0,39.28,1.0,86.34,864.54755,0.0,-1.0,137.1,0.0,0.0,-1.0,34.32,0.0,0.0,1.0,13.125,1.0,-13.11,1.0,18.972,101.0,0.0,1.0,78.0,0.0,0.0,1.0,568.8,216.43282,-3979.5,-0.57070684,75.16,17.424915,4296.2812,1.0,534.3,1118.0371,0.0,1.0,47.64,1418.0,-333.76,1.0,39.455,1125.0,0.0,-1.0,111.45,0.0,0.0,1.0,78.87,646.6413,0.0,-0.19058579,42.82,0.0,0.0,1.0,35.61,100.0,0.0,-1.0,294.6,0.0,0.0,1.0,57.36,0.0,0.0,-1.0,78.9,0.0,0.0,-237.3807318508625
33,2021-02-15 17:00:00+01:00,0.8320879936218262,1009565.3221282959,1009566.1542162895,229.07577455043793,-0.6417804,134.55,265.81937,8647.991,-1.0,93.83,0.0,0.0,-1.0,40.95,0.0,0.0,-1.0,47.66,0.0,0.0,1.0,19.608,2.0,-39.28,1.0,86.18,864.54755,0.0,1.0,137.05,100.0,-13710.001,-1.0,34.27,0.0,0.0,1.0,13.105,1.0,0.0,-1.0,18.918,1.0,1897.2,-1.0,77.96,0.0,0.0,-1.0,567.6,116.432816,56880.0,1.0,75.12,22.424915,-375.80002,1.0,535.0,1153.0371,-18700.5,1.0,47.64,1518.0,-4764.0,1.0,39.425,1225.0,-3945.5002,-1.0,111.15,0.0,0.0,0.09184408,78.74,646.6413,0.0,-0.6570953,42.88,0.0,0.0,-1.0,35.64,0.0,3561.0,1.0,293.4,100.0,-29460.0,-0.73525476,57.34,0.0,0.0,-1.0,78.86,0.0,0.0,229.07577455043793
34,2021-02-15 17:15:00+01:00,1009566.1,0.0,1009566.1298828125,9566.1298828125,1.0,135.3,0.0,35765.996,-1.0,92.6,0.0,0.0,-1.0,42.66,0.0,0.0,-1.0,47.51,0.0,0.0,-1.0,19.296,0.0,39.216,1.0,86.08,0.0,74506.71,-0.2782427,137.4,0.0,13705.0,-1.0,34.01,0.0,0.0,-1.0,13.095,0.0,13.105,1.0,18.232,0.0,18.918,-1.0,77.84,0.0,0.0,1.0,551.8,0.0,66087.266,1.0,75.46,0.0,1684.5597,1.0,531.8,0.0,616874.9,1.0,47.7,0.0,72317.516,1.0,39.705,0.0,48295.625,-0.45607758,109.1,0.0,0.0,1.0,78.18,0.0,50916.535,1.0,42.42,0.0,0.0,1.0,35.62,0.0,0.0,-1.0,295.5,0.0,29340.0,-0.63113725,57.82,0.0,0.0,-1.0,79.16,0.0,0.0,9566.1298828125
