,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-26 15:00:00+01:00,6.413796901702881,1001835.8634300232,1001842.2772269249,557.0916831493378,1.0,125.3,1525.0042,-12144.399,-1.0,96.74,0.0,9631.0,-1.0,41.71,0.0,0.0,-1.0,49.785,0.0,0.0,-1.0,20.805,0.0,0.0,1.0,87.16,911.0,0.0,-1.0,134.65,0.0,0.0,-1.0,33.98,0.0,0.0,1.0,12.235,3.0,0.0,-0.97043717,20.59,0.0,1624.4644,-0.69729054,78.6,0.0,0.0,-0.34771204,528.7,0.0,0.0,0.37436485,72.2,250.55638,0.0,1.0,528.9,1026.0631,0.0,1.0,48.8,1407.0,0.0,1.0,37.425,1045.3384,0.0,-1.0,113.55,0.0,0.0,-0.12964106,76.5,779.00525,990.58777,1.0,44.42,1.0,-44.41,0.4147635,32.29,10.330978,0.0,-1.0,292.3,0.0,0.0,1.0,59.38,46.868958,-59.36,-1.0,73.86,0.0,0.0,557.0916831493378
26,2021-02-26 15:15:00+01:00,11.942309379577637,999092.5407905579,999104.4830999374,-2737.804353237152,1.0,125.05,1545.0042,-2506.0,-1.0,96.36,0.0,0.0,-1.0,41.62,0.0,0.0,-1.0,49.5,0.0,0.0,-1.0,20.785,0.0,0.0,1.0,86.74,911.0,0.0,0.87859476,134.15,0.0,0.0,-1.0,33.8,0.0,0.0,1.0,12.2,5.0,-24.47,-1.0,20.5,0.0,0.0,1.0,78.58,0.0,0.0,-1.0,526.0,0.0,0.0,1.0,72.02,250.55638,0.0,1.0,527.5,1026.0631,0.0,1.0,48.71,1407.0,0.0,1.0,37.275,1045.3384,0.0,-1.0,113.2,0.0,0.0,1.0,76.24,779.00525,0.0,1.0,44.23,1.0,0.0,-1.0,32.28,0.0,333.5873,-1.0,290.5,0.0,0.0,-0.37090117,59.28,9.778841,2202.4114,-1.0,73.92,0.0,0.0,-2737.804353237152
27,2021-02-26 15:30:00+01:00,4.631993770599365,998063.2265739441,998067.8585677147,-1036.6160422563553,0.029789925,124.95,1545.0042,0.0,-0.9075167,96.28,0.0,0.0,-1.0,41.6,0.0,0.0,-1.0,49.45,0.0,0.0,-1.0,20.785,0.0,0.0,1.0,86.72,911.0,0.0,-1.0,134.45,0.0,0.0,-1.0,33.77,0.0,0.0,1.0,12.225,10.0,-61.0,-0.95284486,20.465,0.0,0.0,1.0,78.78,0.0,0.0,1.0,526.2,1.0,-526.0,0.65541124,72.0,250.55638,0.0,1.0,527.2,1026.0631,0.0,1.0,48.57,1407.0,0.0,1.0,37.055,1045.3384,0.0,-1.0,112.95,0.0,0.0,0.5509677,76.08,779.00525,0.0,0.71674573,44.3,1.0,0.0,-1.0,32.12,0.0,0.0,-1.0,290.3,0.0,0.0,-1.0,59.34,0.0,579.6897,-1.0,73.8,0.0,0.0,-1036.6160422563553
28,2021-02-26 15:45:00+01:00,29.74199867248535,996436.6639976501,996466.4059963226,-1601.4093160629272,1.0,124.95,1545.0042,0.0,1.0,95.83,0.0,0.0,-1.0,41.51,0.0,0.0,-1.0,49.315,0.0,0.0,-1.0,20.775,0.0,0.0,1.0,86.42,911.0,0.0,0.25533497,134.45,0.0,0.0,-0.031240225,33.7,0.0,0.0,-1.0,12.215,0.0,122.25,-0.41812515,20.41,0.0,0.0,1.0,78.68,0.0,0.0,1.0,525.2,1.0,0.0,1.0,71.92,250.55638,0.0,1.0,526.4,1026.0631,0.0,1.0,48.48,1409.0,-97.14,1.0,36.92,1045.3384,0.0,-1.0,112.35,0.0,0.0,1.0,75.8,779.00525,0.0,1.0,44.13,1.0,0.0,1.0,31.94,0.0,0.0,1.0,290.2,0.0,0.0,-1.0,59.88,0.0,0.0,-1.0,73.66,0.0,0.0,-1601.4093160629272
29,2021-02-26 16:00:00+01:00,0.9619994163513184,993943.693113327,993944.6551127434,-2521.7849016189575,1.0,124.5,1545.0042,0.0,-1.0,95.24,0.0,0.0,-1.0,41.44,0.0,0.0,-1.0,49.02,0.0,0.0,-1.0,20.685,0.0,0.0,1.0,86.04,911.0,0.0,-1.0,134.5,0.0,0.0,-1.0,33.62,0.0,0.0,1.0,12.095,2.0,-24.43,1.0,20.385,0.0,0.0,-1.0,78.46,0.0,0.0,1.0,524.3,1.0,0.0,1.0,71.74,250.55638,0.0,1.0,525.2,1026.0631,0.0,1.0,48.41,1410.0,-48.48,0.62725353,36.88,1045.3384,0.0,-1.0,111.9,0.0,0.0,1.0,75.72,779.00525,0.0,-0.41204196,44.0,0.0,44.13,-1.0,31.85,0.0,0.0,-1.0,290.3,0.0,0.0,0.54318845,59.74,0.0,0.0,-1.0,73.52,0.0,0.0,-2521.7849016189575
30,2021-02-26 16:15:00+01:00,25.152000427246094,996351.415222168,996376.5672225952,2431.9013953208923,1.0,124.85,1545.0042,0.0,-1.0,95.75,0.0,0.0,-1.0,41.54,0.0,0.0,-1.0,49.23,0.0,0.0,-1.0,20.775,0.0,0.0,1.0,86.34,911.0,0.0,-1.0,135.75,0.0,0.0,-1.0,33.76,0.0,0.0,-1.0,12.02,0.0,24.19,-1.0,20.5,0.0,0.0,-1.0,78.66,0.0,0.0,1.0,525.8,1.0,0.0,0.5794933,71.86,250.55638,0.0,1.0,525.8,1026.0631,0.0,1.0,48.79,1410.0,0.0,1.0,37.065,1045.3384,0.0,-1.0,112.75,0.0,0.0,1.0,76.03,779.00525,0.0,-0.73796755,44.13,0.0,0.0,0.73972,32.1,0.0,0.0,-1.0,291.1,0.0,0.0,-1.0,60.0,0.0,0.0,-1.0,73.58,0.0,0.0,2431.9013953208923
31,2021-02-26 16:30:00+01:00,4.6519999504089355,995266.9370193481,995271.5890192986,-1104.92043197155,1.0,124.8,1545.0042,0.0,1.0,95.66,0.0,0.0,-1.0,41.52,0.0,0.0,-1.0,49.06,0.0,0.0,-1.0,20.685,0.0,0.0,1.0,86.16,911.0,0.0,-1.0,134.35,0.0,0.0,1.0,33.69,0.0,0.0,0.28113124,12.105,0.0,0.0,1.0,20.43,1.0,-20.5,-1.0,78.6,0.0,0.0,1.0,524.8,1.0,0.0,0.2201631,71.78,250.55638,0.0,1.0,525.1,1026.0631,0.0,1.0,48.7,1410.0,0.0,1.0,37.06,1045.3384,0.0,-1.0,112.75,0.0,0.0,1.0,76.04,779.00525,0.0,1.0,44.27,0.0,0.0,1.0,32.13,0.0,0.0,-0.15787196,292.0,0.0,0.0,-0.2912075,60.32,0.0,0.0,-1.0,73.58,0.0,0.0,-1104.92043197155
32,2021-02-26 16:45:00+01:00,4.6519999504089355,995448.8493881226,995453.501388073,181.8794570863247,1.0,124.6,1545.0042,0.0,-1.0,95.99,0.0,0.0,-1.0,41.64,0.0,0.0,-1.0,49.38,0.0,0.0,-1.0,20.79,0.0,0.0,1.0,86.26,911.0,0.0,-1.0,134.5,0.0,0.0,-1.0,33.72,0.0,0.0,-1.0,12.125,0.0,0.0,1.0,20.54,1.0,0.0,0.05088103,78.8,0.0,0.0,1.0,525.2,1.0,0.0,1.0,71.8,250.55638,0.0,1.0,525.3,1026.0631,0.0,1.0,48.71,1410.0,0.0,1.0,37.205,1045.3384,0.0,-1.0,112.95,0.0,0.0,1.0,76.07,779.00525,0.0,1.0,44.49,0.0,0.0,-1.0,32.13,0.0,0.0,-1.0,293.0,0.0,0.0,1.0,60.9,0.0,0.0,-1.0,73.82,0.0,0.0,181.8794570863247
33,2021-02-26 17:00:00+01:00,0.9420008659362793,992112.9108467102,992113.8528475761,-3339.647054672241,1.0,124.35,1545.0042,0.0,-1.0,95.5,0.0,0.0,-1.0,41.47,0.0,0.0,-0.91457605,49.02,0.0,0.0,-1.0,20.73,0.0,0.0,1.0,85.86,911.0,0.0,0.23707831,134.8,0.0,0.0,-1.0,33.5,0.0,0.0,0.42794108,12.115,2.0,-24.25,-0.25735974,20.43,0.0,20.54,1.0,78.62,0.0,0.0,1.0,523.3,1.0,0.0,1.0,71.92,250.55638,0.0,1.0,523.3,1026.0631,0.0,1.0,48.54,1410.0,0.0,1.0,37.095,1045.3384,0.0,-1.0,112.9,0.0,0.0,1.0,75.8,779.00525,0.0,0.41479695,44.3,0.0,0.0,-1.0,32.03,0.0,0.0,-1.0,293.5,0.0,0.0,1.0,60.96,0.0,0.0,-1.0,73.72,0.0,0.0,-3339.647054672241
34,2021-02-26 17:15:00+01:00,992113.8,0.0,992113.8198242188,-7886.18017578125,1.0,125.9,0.0,192121.27,-0.6991114,97.3,0.0,0.0,-1.0,41.21,0.0,0.0,-1.0,49.71,0.0,0.0,1.0,20.935,0.0,0.0,1.0,87.1,0.0,78218.46,1.0,133.8,0.0,0.0,-1.0,33.68,0.0,0.0,1.0,12.345,0.0,24.23,-1.0,20.265,0.0,0.0,0.49251616,78.38,0.0,0.0,0.33181906,522.9,0.0,523.3,1.0,71.94,0.0,18020.014,1.0,522.0,0.0,536938.8,1.0,48.14,0.0,68441.4,1.0,36.66,0.0,38776.83,-1.0,114.25,0.0,0.0,0.5204518,75.77,0.0,59048.6,1.0,44.28,0.0,0.0,1.0,31.66,0.0,0.0,-1.0,285.9,0.0,0.0,1.0,59.68,0.0,0.0,-1.0,73.28,0.0,0.0,-7886.18017578125
