,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-03-03 15:00:00+01:00,5.149375915527344,991830.0682067871,991835.2175827026,-2578.3294439315796,1.0,126.65,304.0572,0.0,-1.0,99.32,0.0,0.0,-1.0,43.72,0.0,0.0,-1.0,51.44,0.0,0.0,-1.0,21.895,0.0,0.0,1.0,87.7,749.09265,0.0,1.0,135.0,0.0,0.0,0.6181581,34.08,2.0,0.0,-1.0,11.495,0.0,0.0,1.0,21.29,470.55994,-42.43,-1.0,81.58,173.63786,8148.0015,1.0,552.2,440.82584,-8319.0,-0.07034922,72.32,141.78517,507.64038,1.0,543.9,899.2125,0.0,1.0,49.3,891.79785,-295.98,1.0,39.415,1008.0,0.0,-0.42341447,118.0,0.0,0.0,1.0,75.46,489.24512,0.0,-1.0,46.1,0.0,0.0,1.0,30.36,0.0,0.0,-1.0,300.6,0.0,0.0,1.0,61.78,0.0,0.0,-1.0,73.24,0.0,0.0,-2578.3294439315796
26,2021-03-03 15:15:00+01:00,7.758494853973389,991810.8284759521,991818.5869708061,-16.618985682725906,1.0,126.35,404.0572,-12665.0,-1.0,99.69,0.0,0.0,-0.42830944,43.66,0.0,0.0,-1.0,51.67,0.0,0.0,-1.0,21.945,0.0,0.0,1.0,87.94,849.09265,-8770.0,-1.0,134.7,0.0,0.0,1.0,34.07,2.0,0.0,-1.0,11.435,0.0,0.0,1.0,21.385,472.55994,-42.58,-0.76359975,81.68,97.27789,6229.4463,-1.0,552.0,340.82584,55220.0,1.0,72.04,144.78517,-216.95999,1.0,543.9,952.2125,-28826.701,1.0,49.34,991.79785,-4930.0,1.0,39.45,1108.0,-3941.5,-1.0,118.45,0.0,0.0,-0.13012218,75.23,476.2329,981.9011,0.63802075,46.12,0.0,0.0,1.0,30.22,100.0,-3036.0,-1.0,299.8,0.0,0.0,-1.0,61.58,0.0,0.0,-1.0,72.92,0.0,0.0,-16.618985682725906
27,2021-03-03 15:30:00+01:00,9.156113624572754,989676.9863090515,989686.1424226761,-2132.450044155121,1.0,126.15,404.0572,0.0,1.0,99.4,1.0,-99.69,-0.81478786,43.64,0.0,0.0,1.0,51.47,0.0,0.0,1.0,21.87,1.0,-21.945,1.0,87.6,849.09265,0.0,-1.0,134.45,0.0,0.0,1.0,34.05,2.0,0.0,1.0,11.4,1.0,-11.435,-1.0,21.36,372.55994,2138.5,-1.0,81.4,0.0,7945.658,1.0,550.8,359.82584,-10488.0,1.0,71.98,144.78517,0.0,1.0,542.7,952.2125,0.0,1.0,49.25,991.79785,0.0,-0.13645363,39.46,1094.3546,538.3105,0.7169738,118.1,0.0,0.0,1.0,75.05,476.2329,0.0,1.0,46.11,0.0,0.0,0.6266114,30.16,100.0,0.0,-1.0,300.7,0.0,0.0,0.5955431,61.42,0.0,0.0,-1.0,72.78,0.0,0.0,-2132.450044155121
28,2021-03-03 15:45:00+01:00,3.7577555179595947,987518.1370105743,987521.8947660923,-2164.231091737747,1.0,125.9,479.0572,-9461.25,1.0,99.09,1.0,0.0,-1.0,43.85,0.0,0.0,-1.0,51.25,0.0,0.0,1.0,21.79,2.0,-21.87,1.0,87.22,849.09265,0.0,1.0,134.3,0.0,0.0,-1.0,34.01,0.0,68.1,1.0,11.39,2.0,-11.4,0.8976646,21.26,372.55994,0.0,-1.0,81.3,0.0,0.0,-0.1162858,549.7,348.19724,6405.033,1.0,71.98,144.78517,0.0,1.0,541.8,952.2125,0.0,1.0,49.1,991.79785,0.0,1.0,39.225,1094.3546,0.0,1.0,117.7,0.0,0.0,1.0,74.97,476.2329,0.0,-1.0,46.18,0.0,0.0,-1.0,30.03,0.0,3016.0,-1.0,300.9,0.0,0.0,-0.68431854,61.0,0.0,0.0,-1.0,72.68,0.0,0.0,-2164.231091737747
29,2021-03-03 16:00:00+01:00,5.699993133544922,989478.6102294922,989484.3102226257,1962.4139368534088,1.0,126.3,579.0572,-12590.0,-0.56091046,99.41,0.0,99.09,-1.0,43.88,0.0,0.0,-1.0,51.37,0.0,0.0,-1.0,21.82,0.0,43.58,1.0,87.64,853.09265,-348.88,-1.0,134.3,0.0,0.0,-1.0,34.15,0.0,0.0,1.0,11.465,102.0,-1139.0,1.0,21.27,472.55994,-2126.0,0.49203408,81.56,0.0,0.0,-1.0,550.8,248.19724,54970.0,-0.9355724,72.08,51.227943,6734.2495,1.0,542.6,1029.2125,-41718.598,1.0,49.26,991.79785,0.0,1.0,39.205,1194.3546,-3922.4998,0.36552882,118.05,0.0,0.0,1.0,75.23,476.2329,0.0,1.0,46.12,0.0,0.0,0.5798302,30.09,0.0,0.0,-1.0,301.7,0.0,0.0,-1.0,61.58,0.0,0.0,-1.0,72.74,0.0,0.0,1962.4139368534088
30,2021-03-03 16:15:00+01:00,0.8497273325920105,989037.8798828125,989038.7296101451,-445.57012617588043,1.0,126.45,679.0572,-12630.0,-1.0,99.47,0.0,0.0,-1.0,43.83,0.0,0.0,-1.0,51.51,0.0,0.0,1.0,21.875,7.0,-152.73999,1.0,87.82,853.09265,0.0,1.0,134.25,0.0,0.0,-1.0,34.21,0.0,0.0,1.0,11.515,202.0,-1146.5,0.042728543,21.335,472.55994,0.0,-0.57602966,81.64,0.0,0.0,-0.41165018,550.1,207.03223,22673.686,1.0,72.3,51.227943,0.0,1.0,541.8,1029.2125,0.0,1.0,49.41,991.79785,0.0,1.0,39.205,1194.3546,0.0,-0.8302376,118.3,0.0,0.0,1.0,75.32,476.2329,0.0,-0.14255866,46.15,0.0,0.0,-1.0,30.1,0.0,0.0,1.0,302.5,29.0,-8749.301,1.0,61.78,0.0,0.0,-1.0,72.7,0.0,0.0,-445.57012617588043
31,2021-03-03 16:30:00+01:00,8.292274475097656,990998.1544303894,991006.4467048645,1967.69580245018,1.0,126.15,779.0572,-12645.0,-1.0,99.7,0.0,0.0,-1.0,43.9,0.0,0.0,-1.0,51.69,0.0,0.0,1.0,21.955,107.0,-2187.5,-1.0,87.74,753.09265,8782.0,1.0,134.35,0.0,0.0,-1.0,34.17,0.0,0.0,-1.0,11.54,102.0,1151.5,-1.0,21.38,372.55994,2133.5,0.62448525,81.56,0.0,0.0,0.9938518,551.1,207.03223,0.0,1.0,72.32,51.227943,0.0,1.0,543.7,1029.2125,0.0,1.0,49.34,1091.7979,-4941.0,-0.3168478,39.33,1162.6698,1242.2032,1.0,118.45,0.0,0.0,1.0,75.31,476.2329,0.0,0.49658334,46.24,1.0,-46.15,-1.0,30.21,0.0,0.0,-0.21546745,303.3,7.4532547,6517.8906,-0.7589476,62.04,0.0,0.0,-1.0,72.9,0.0,0.0,1967.69580245018
32,2021-03-03 16:45:00+01:00,3.3221662044525146,991923.9835281372,991927.3056943417,920.8403527736664,1.0,126.2,879.0572,-12615.0,1.0,99.94,100.0,-9970.0,-0.004034996,43.9,0.0,0.0,-1.0,51.54,0.0,0.0,-1.0,21.99,7.0,2195.5,1.0,87.62,853.09265,-8774.0,-1.0,134.45,0.0,0.0,-1.0,34.18,0.0,0.0,-1.0,11.525,2.0,1154.0,1.0,21.365,372.55994,0.0,1.0,81.54,0.0,0.0,-1.0,552.7,107.03223,55109.996,1.0,72.34,53.227943,-144.64,1.0,544.6,1047.2125,-9786.601,1.0,49.23,1191.7979,-4934.0,1.0,39.3,1262.6698,-3933.0002,-1.0,118.5,0.0,0.0,1.0,75.31,576.2329,-7531.0,-0.47052148,46.3,0.0,46.24,1.0,30.36,100.0,-3021.0,-1.0,303.0,0.0,2260.572,1.0,61.88,1.0,-62.04,-1.0,73.24,0.0,0.0,920.8403527736664
33,2021-03-03 17:00:00+01:00,2.1887755393981934,992721.8844718933,992724.0732474327,796.7995852231979,1.0,126.35,879.0572,0.0,-1.0,100.06,0.0,9994.0,-1.0,43.82,0.0,0.0,-1.0,51.63,0.0,0.0,-1.0,22.02,0.0,153.93,1.0,87.74,853.09265,0.0,1.0,134.6,0.0,0.0,0.8337048,34.22,0.0,0.0,0.29244334,11.525,2.0,0.0,1.0,21.43,372.55994,0.0,1.0,81.68,0.0,0.0,1.0,553.2,126.03223,-10501.3,-0.040137768,72.38,49.214165,290.35675,1.0,545.0,1047.2125,0.0,1.0,49.24,1191.7979,0.0,1.0,39.32,1262.6698,0.0,-1.0,118.7,0.0,0.0,1.0,75.34,576.2329,0.0,-1.0,46.18,0.0,0.0,1.0,30.36,100.0,0.0,-1.0,303.2,0.0,0.0,-0.6534867,62.22,0.0,61.88,-1.0,73.36,0.0,0.0,796.7995852231979
34,2021-03-03 17:15:00+01:00,992724.1,0.0,992724.09765625,-7275.90234375,1.0,128.0,0.0,111068.875,1.0,100.06,0.0,0.0,-1.0,43.55,0.0,0.0,-1.0,51.09,0.0,0.0,1.0,21.965,0.0,0.0,1.0,88.74,0.0,74850.34,-1.0,136.95,0.0,0.0,-1.0,34.15,0.0,0.0,-0.35036775,11.82,0.0,23.05,1.0,21.195,0.0,7983.9595,1.0,80.94,0.0,0.0,1.0,562.4,0.0,69721.03,1.0,73.2,0.0,3562.121,1.0,545.3,0.0,570730.8,1.0,49.26,0.0,58684.13,1.0,39.145,0.0,49648.176,1.0,117.25,0.0,0.0,1.0,76.22,0.0,43413.387,0.81911516,45.31,0.0,0.0,-1.0,30.83,0.0,3036.0,-0.48092282,299.6,0.0,0.0,1.0,62.94,0.0,0.0,-1.0,74.46,0.0,0.0,-7275.90234375
