,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
25,2021-02-22 15:00:00+01:00,5.509927272796631,1002456.3977680206,1002461.9076952934,837.3779803514481,1.0,131.6,651.0,0.0,1.0,93.18,5.0,-467.7,-1.0,40.54,0.0,0.0,0.67052174,48.53,0.0,0.0,0.5417013,19.832,0.0,0.0,1.0,84.88,679.89813,0.0,0.9250996,136.2,0.0,0.0,-1.0,33.1,0.0,164.9,1.0,12.89,2.0,-12.895,-1.0,19.898,299.46307,1994.4,1.0,76.58,237.12804,0.0,1.0,525.0,93.07368,-2619.5,1.0,73.62,112.87695,0.0,1.0,539.7,1094.0,0.0,1.0,47.75,1339.6376,0.0,1.0,36.605,1214.0,0.0,-1.0,113.25,0.0,0.0,1.0,76.7,952.53894,0.0,-0.21856436,43.17,99.092575,944.4163,1.0,34.09,32.74173,0.0,0.5653068,281.2,0.0,0.0,1.0,55.34,0.0,0.0,-1.0,75.22,0.0,0.0,837.3779803514481
26,2021-02-22 15:15:00+01:00,1.1341294050216675,1003786.5634765625,1003787.6976059675,1325.8126378059387,1.0,131.65,751.0,-13160.001,-1.0,93.5,0.0,465.9,-1.0,40.49,0.0,0.0,-0.45572233,48.785,0.0,0.0,-1.0,19.848,0.0,0.0,1.0,84.94,679.89813,0.0,-0.5801054,136.05,0.0,0.0,-1.0,33.09,0.0,0.0,-1.0,12.925,0.0,25.78,1.0,19.976,399.46307,-1989.8,1.0,76.86,337.12805,-7658.0015,-1.0,525.5,0.0,48863.68,1.0,73.66,212.87695,-7362.0005,1.0,540.4,1115.0,-11333.7,1.0,47.87,1439.6376,-4775.0,1.0,36.71,1314.0,-3660.5,-0.15420413,113.55,0.0,0.0,1.0,76.72,959.53894,-536.89996,1.0,43.2,99.092575,0.0,-0.73499256,34.13,0.0,1116.1655,0.11358476,280.7,0.0,0.0,-1.0,55.74,0.0,0.0,-1.0,74.8,0.0,0.0,1325.8126378059387
27,2021-02-22 15:30:00+01:00,4.213366508483887,1003742.9298629761,1003747.1432294846,-40.59744067490101,1.0,131.65,751.0,0.0,-1.0,93.71,0.0,0.0,-1.0,40.47,0.0,0.0,-1.0,48.855,0.0,0.0,-1.0,19.858,0.0,0.0,1.0,84.98,679.89813,0.0,-1.0,135.7,0.0,0.0,-1.0,33.05,0.0,0.0,1.0,12.91,2.0,-25.85,1.0,20.0,399.46307,0.0,1.0,76.98,337.12805,0.0,1.0,525.7,8.0,-4204.0,1.0,73.72,212.87695,0.0,1.0,540.3,1115.0,0.0,1.0,47.95,1440.6376,-47.87,1.0,36.665,1314.0,0.0,-1.0,113.7,0.0,0.0,1.0,76.64,959.53894,0.0,-1.0,43.13,0.0,4280.7993,1.0,34.23,0.0,0.0,-1.0,280.4,0.0,0.0,-0.5315577,55.86,0.0,0.0,-1.0,74.94,0.0,0.0,-40.59744067490101
28,2021-02-22 15:45:00+01:00,2.4341230392456055,1004625.5551757812,1004627.9892988205,880.8661252260208,1.0,131.5,839.0,-11585.199,0.05580032,93.95,0.0,0.0,-1.0,40.69,0.0,0.0,-1.0,48.91,0.0,0.0,0.671545,19.866,0.0,0.0,1.0,84.98,679.89813,0.0,-1.0,136.85,0.0,0.0,-1.0,33.06,0.0,0.0,-1.0,12.885,0.0,25.82,1.0,20.1,400.46307,-20.0,1.0,77.18,337.12805,0.0,-0.13050222,525.3,0.0,4205.6,-1.0,73.64,112.87695,7372.0,1.0,541.0,1115.0,0.0,1.0,48.04,1440.6376,0.0,1.0,36.795,1314.0,0.0,1.0,113.6,0.0,0.0,1.0,76.46,959.53894,0.0,1.0,43.14,0.0,0.0,-1.0,34.14,0.0,0.0,1.0,280.6,0.0,0.0,-1.0,55.92,0.0,0.0,-1.0,75.06,0.0,0.0,880.8661252260208
29,2021-02-22 16:00:00+01:00,2.4341230392456055,1004326.2602539062,1004328.6943769455,-299.3256226181984,1.0,131.45,839.0,0.0,-1.0,94.39,0.0,0.0,-1.0,40.35,0.0,0.0,-1.0,48.94,0.0,0.0,-0.023774147,19.92,0.0,0.0,1.0,85.04,679.89813,0.0,0.661062,136.7,0.0,0.0,0.52764046,33.08,0.0,0.0,-1.0,12.865,0.0,0.0,1.0,20.09,400.46307,0.0,0.6950694,77.38,337.12805,0.0,1.0,524.5,0.0,0.0,1.0,73.58,112.87695,0.0,1.0,540.6,1115.0,0.0,1.0,48.15,1440.6376,0.0,1.0,36.7,1314.0,0.0,-0.97872186,113.85,0.0,0.0,0.45263028,76.52,959.53894,0.0,-0.3231347,43.07,0.0,0.0,-1.0,34.0,0.0,0.0,-1.0,279.8,0.0,0.0,-0.8743599,56.16,0.0,0.0,-1.0,74.68,0.0,0.0,-299.3256226181984
30,2021-02-22 16:15:00+01:00,1.133509635925293,1006257.5837287903,1006258.7172384262,1930.0612807273865,1.0,131.45,839.0,0.0,-1.0,95.01,0.0,0.0,0.5701623,40.55,0.0,0.0,-1.0,49.06,0.0,0.0,-0.39286566,19.968,0.0,0.0,1.0,85.22,679.89813,0.0,1.0,137.1,0.0,0.0,-1.0,33.17,0.0,0.0,-1.0,12.865,0.0,0.0,0.58403397,20.16,400.46307,0.0,-1.0,77.64,237.12804,7738.001,1.0,524.4,29.0,-15210.5,1.0,73.68,112.87695,0.0,1.0,541.7,1115.0,0.0,1.0,48.29,1440.6376,0.0,1.0,36.92,1318.0,-146.8,1.0,114.2,0.0,0.0,-1.0,76.51,859.53894,7651.9995,0.5538414,43.12,0.0,0.0,1.0,34.01,1.0,-34.0,-0.044616222,279.9,0.0,0.0,-0.16962986,56.4,0.0,0.0,-1.0,74.64,0.0,0.0,1930.0612807273865
31,2021-02-22 16:30:00+01:00,12.213541984558105,1005680.9582214355,1005693.1717634201,-565.5544996261597,1.0,131.3,854.0,-1971.75,0.61808646,95.57,0.0,0.0,1.0,40.39,0.0,0.0,-1.0,49.145,0.0,0.0,-1.0,20.0,0.0,0.0,0.17302632,85.38,679.89813,0.0,1.0,136.85,0.0,0.0,1.0,33.16,1.0,-33.17,-0.49450058,12.845,0.0,0.0,-1.0,20.185,300.46307,2016.0,1.0,77.78,237.12804,0.0,0.10689497,522.9,29.0,0.0,1.0,73.52,112.87695,0.0,1.0,541.5,1115.0,0.0,1.0,48.19,1440.6376,0.0,1.0,36.8,1318.0,0.0,-1.0,114.4,0.0,0.0,1.0,76.51,859.53894,0.0,0.7479342,43.07,0.0,0.0,0.96331525,33.87,1.0,0.0,-1.0,279.1,0.0,0.0,1.0,56.98,0.0,0.0,-1.0,74.48,0.0,0.0,-565.5544996261597
32,2021-02-22 16:45:00+01:00,8.940260887145996,1006338.4008178711,1006347.3410787582,654.1314721107483,1.0,131.25,954.0,-13130.0,0.54325664,95.45,0.0,0.0,-1.0,40.46,0.0,0.0,-0.8671429,49.22,0.0,0.0,-0.1013782,19.958,0.0,0.0,1.0,85.32,679.89813,0.0,-0.51557326,136.9,0.0,0.0,-1.0,33.14,0.0,33.16,-1.0,12.775,0.0,0.0,-0.049438834,20.195,295.5192,99.792175,0.49377322,78.06,237.12804,0.0,-0.16940379,522.8,12.05962,8858.125,-1.0,73.4,12.876953,7351.9995,1.0,542.1,1115.0,0.0,1.0,48.25,1440.6376,0.0,1.0,36.815,1319.0,-36.8,-1.0,114.8,0.0,0.0,1.0,76.4,901.53894,-3213.4202,-1.0,43.11,0.0,0.0,-1.0,33.83,0.0,33.87,-0.103429794,278.9,0.0,0.0,-1.0,56.96,0.0,0.0,-1.0,74.52,0.0,0.0,654.1314721107483
33,2021-02-22 17:00:00+01:00,6.024988651275635,1008522.3110961914,1008528.3360848427,2181.0585260391235,1.0,131.3,1039.0,-11156.25,-0.36550093,95.7,0.0,0.0,-1.0,40.53,0.0,0.0,-1.0,49.37,0.0,0.0,1.0,19.962,0.0,0.0,1.0,85.58,679.89813,0.0,-1.0,137.0,0.0,0.0,-1.0,33.11,0.0,0.0,-1.0,12.755,0.0,0.0,0.56779397,20.205,295.5192,0.0,1.0,78.34,237.12804,0.0,-1.0,522.9,0.0,6304.769,1.0,73.28,12.876953,0.0,1.0,543.4,1115.0,0.0,1.0,48.43,1440.6376,0.0,1.0,36.91,1320.0,-36.815,-1.0,114.75,0.0,0.0,-0.6394477,76.46,837.5942,4885.38,-1.0,43.12,0.0,0.0,-0.105407715,33.87,0.0,0.0,-1.0,278.7,0.0,0.0,1.0,57.18,0.0,0.0,-1.0,74.68,0.0,0.0,2181.0585260391235
34,2021-02-22 17:15:00+01:00,1008528.4,0.0,1008528.36328125,8528.36328125,1.0,131.65,0.0,136420.7,-1.0,90.87,0.0,0.0,-1.0,40.66,0.0,0.0,-1.0,48.28,0.0,0.0,-1.0,19.77,0.0,0.0,1.0,84.46,0.0,58185.684,1.0,135.8,0.0,0.0,-1.0,32.88,0.0,0.0,-1.0,12.81,0.0,0.0,0.008476973,19.918,0.0,5970.9653,-1.0,75.92,0.0,18576.61,0.7395905,526.2,0.0,0.0,-0.84065485,73.92,0.0,943.6231,1.0,537.9,0.0,605891.0,1.0,47.12,0.0,69770.08,0.2811079,37.05,0.0,48721.2,-1.0,110.6,0.0,0.0,-1.0,76.49,0.0,64042.45,-0.9737514,43.0,0.0,0.0,-1.0,34.16,0.0,0.0,-1.0,282.2,0.0,0.0,-1.0,55.0,0.0,0.0,-1.0,75.88,0.0,0.0,8528.36328125
